samples,fundamental_matrix
0065e37de6.jpg 0130aa4898.jpg,7.02683989e-07 -3.09819094e-07 -7.76922266e-04 -6.48143420e-06 3.29881090e-06 7.06436921e-03 2.32180485e-03 -6.23592705e-03 -1.36386791e+00
0065e37de6.jpg 041fc5dbdb.jpg,1.74556396e-06 2.29799762e-05 -5.54136027e-03 -1.19504395e-05 1.96707300e-06 9.19645395e-03 2.76657569e-03 -2.09695844e-02 1.57231032e+00
0065e37de6.jpg 05351deb53.jpg,-5.91399954e-08 5.78077745e-06 -1.62978565e-03 -1.69795329e-05 -6.07711612e-06 1.96378945e-02 4.95270469e-03 -5.65502358e-03 -3.55410065e+00
0065e37de6.jpg 05411f1776.jpg,-1.43893078e-05 -3.22123378e-05 1.44293254e-02 2.95147277e-05 -4.18506387e-06 -7.21980262e-03 -1.09550716e-02 1.15605549e-02 -5.07481657e-01
0065e37de6.jpg 0612206b37.jpg,1.00488464e-06 -1.22430305e-05 2.65260763e-03 -2.32630723e-06 5.82807436e-06 4.82622270e-03 1.48361857e-03 -8.89338165e-03 -5.56449203e-01
0065e37de6.jpg 06594e6d74.jpg,3.64155077e-06 4.00690950e-05 -1.31107403e-02 -3.46130811e-05 2.88273156e-06 7.62536954e-03 1.28773826e-02 -7.25697047e-03 -9.51437920e-01
0065e37de6.jpg 06877d6b53.jpg,-5.58936550e-07 -7.93237633e-06 2.69593776e-03 -3.00538311e-06 2.95893693e-06 6.63541853e-03 1.02733473e-03 -5.52676675e-03 -1.49003307e+00
0065e37de6.jpg 06df4ffd15.jpg,1.16820681e-06 2.00977438e-05 -6.49236869e-03 -1.30748832e-05 3.71362136e-06 4.75750350e-04 6.51211531e-03 -8.96254037e-04 -5.37942278e-01
0065e37de6.jpg 07ade12786.jpg,-2.15542840e-06 2.19983815e-05 -5.24569044e-03 -3.68331982e-06 7.19291140e-06 5.02461464e-03 3.87229178e-03 -2.50136491e-02 2.74832650e+00
0065e37de6.jpg 0c1cbd8fef.jpg,5.52381061e-07 3.26522571e-06 -1.19322058e-03 -8.31569683e-06 1.79043871e-07 7.51488818e-03 2.00626372e-03 -8.15677936e-03 -9.47493108e-02
0065e37de6.jpg 0f37d8e93c.jpg,3.57863317e-06 4.94863388e-05 -2.10132078e-02 -5.02050339e-05 -5.55055427e-05 -1.81345623e-02 2.11924742e-02 3.70137277e-02 1.00000000e+00
0065e37de6.jpg 13fd5ddbe7.jpg,1.23606999e-06 1.55804676e-05 -5.41411912e-03 -1.34881798e-05 -1.97744697e-05 1.68016249e-02 3.81684858e-03 -6.95196536e-03 -1.22356010e+00
0065e37de6.jpg 15755afac0.jpg,5.47672644e-08 2.28810627e-06 -6.82311014e-04 -8.61502699e-06 2.87600731e-06 7.70195290e-03 4.52186077e-03 -1.49125995e-02 -3.62051471e-01
0065e37de6.jpg 1859e1b637.jpg,1.34284825e-06 -1.70118101e-05 4.20988392e-03 4.67966486e-06 1.61993856e-06 2.14008903e-03 -2.57431324e-03 6.05620924e-04 -1.48523086e+00
0065e37de6.jpg 18ae9bc46e.jpg,1.11263038e-07 3.53550421e-06 -7.48508077e-04 -4.50145914e-06 -2.11407361e-08 6.77608212e-03 1.10301886e-03 -7.78876244e-03 -3.79341163e-01
0065e37de6.jpg 1995235196.jpg,-6.51205569e-07 -3.70717110e-06 1.52580069e-03 -6.40951123e-06 -1.21007222e-07 7.83604639e-03 1.75489887e-03 -8.63959830e-03 -4.32799549e-01
0065e37de6.jpg 1b5287aac8.jpg,6.19297923e-07 -5.99839645e-06 4.62229291e-04 5.46561299e-06 -1.32445530e-05 6.83453095e-03 -5.07122576e-04 -1.24091425e-03 -8.05562008e-01
0065e37de6.jpg 1bf668bdf2.jpg,-3.56701389e-06 -3.19263507e-05 1.02001405e-02 2.68635032e-05 -1.57702905e-05 -1.90809772e-03 -1.23611508e-02 1.26884483e-02 -7.10129598e-01
0065e37de6.jpg 1cca590a36.jpg,-1.30313333e-07 3.67236560e-06 -4.59725512e-04 -1.35927185e-07 3.36082492e-06 4.17225660e-03 2.98199652e-04 -8.26869628e-03 -2.83694428e-01
0065e37de6.jpg 1eb77376f5.jpg,5.16799252e-07 4.85347987e-06 -4.84452691e-04 -5.44378831e-06 -4.63633078e-07 -4.49643909e-03 1.12253769e-03 5.52080736e-03 -1.00799750e-01
0065e37de6.jpg 222a45edc2.jpg,1.73420676e-07 3.01222276e-06 -1.02725681e-03 -6.09176989e-06 2.67911535e-06 5.93329537e-03 3.62224369e-03 -1.26427891e-02 -4.57087079e-01
0065e37de6.jpg 22d312d51d.jpg,-1.80985132e-07 -1.54228143e-06 7.97123265e-04 -1.45972063e-06 2.11748454e-06 3.47568167e-03 6.95274909e-04 -4.80263874e-03 -8.85698211e-01
0065e37de6.jpg 239b802f6c.jpg,-1.01168389e-06 1.04313312e-05 -2.83459851e-03 -9.84101432e-07 6.79809664e-06 3.20903669e-03 1.52838388e-03 -1.41355706e-02 1.39007073e+00
0065e37de6.jpg 239d5009ef.jpg,1.76587615e-06 -1.06593012e-05 1.48672731e-03 1.13928323e-05 -1.62659582e-07 -6.09561700e-03 -5.03263676e-03 7.47452419e-03 1.00000000e+00
0065e37de6.jpg 2533948056.jpg,-3.40305149e-07 2.43830575e-06 -1.48275335e-03 -5.49265444e-06 -6.72776851e-06 -3.06536843e-03 2.07011988e-03 4.44165824e-03 2.92229489e-01
0065e37de6.jpg 2553b03276.jpg,-1.28735067e-07 4.06028129e-06 -1.35935754e-03 3.50424222e-07 7.31414939e-06 2.74489735e-03 3.88919863e-05 -1.47072464e-02 1.11188176e+00
0065e37de6.jpg 28f64e0652.jpg,5.49573617e-07 -1.02533735e-05 1.93130332e-03 6.16693674e-08 2.21092251e-06 3.39711144e-03 2.12550271e-04 -5.18154640e-03 -4.03554170e-01
0065e37de6.jpg 294cd453d4.jpg,-1.27268240e-07 2.07707122e-06 5.32913250e-05 -2.11777911e-06 1.12072170e-06 4.67677269e-03 4.23212312e-04 -7.47772484e-03 -1.12533247e-01
0065e37de6.jpg 2c05ff9757.jpg,-2.63455591e-07 1.95513723e-06 -4.42362976e-05 -3.44772897e-06 6.35325227e-07 6.85521422e-03 1.28240417e-03 -6.16763002e-03 -7.82591157e-01
0065e37de6.jpg 2c49fc00a1.jpg,1.69215591e-07 -4.74472360e-06 1.42362304e-03 3.08050828e-06 6.70133265e-06 2.01570441e-03 -1.50035963e-03 -1.11189639e-02 1.03531855e+00
0065e37de6.jpg 2cf3e89f38.jpg,-1.29655114e-08 -8.39307846e-07 2.05103703e-04 3.35512091e-06 8.32645062e-07 3.60226760e-03 -7.13211012e-04 -5.20093076e-03 5.50333979e-01
0065e37de6.jpg 2e9b36e886.jpg,6.64445056e-07 -1.02012971e-05 2.01768871e-03 3.63863030e-06 -4.54102828e-06 2.90057937e-03 -1.23322061e-03 -4.16793941e-03 -7.69668086e-02
0065e37de6.jpg 31cc0d18ea.jpg,-1.99339186e-06 4.58056868e-06 -1.17244438e-03 4.80031398e-06 -3.57499403e-06 2.75203893e-03 1.59278758e-03 -1.17612621e-02 1.01434156e+00
0065e37de6.jpg 333b1d76cc.jpg,-4.42468109e-09 3.05045588e-05 -1.14360035e-02 -2.93551346e-05 1.41298466e-08 1.22030973e-02 1.66614310e-02 -1.21707632e-02 -2.36576798e+00
0065e37de6.jpg 35749a17cc.jpg,1.40649403e-07 -4.15366343e-07 -5.05952128e-04 -1.27760084e-06 2.34201955e-06 4.99832103e-03 3.61131307e-04 -5.82959176e-03 4.05193116e-02
0065e37de6.jpg 35fec0e676.jpg,-7.49820240e-06 1.06766571e-04 -1.52525450e-02 -9.53788897e-06 -1.05819444e-05 9.15864558e-03 8.42172178e-03 -5.97190690e-02 5.38691507e+00
0065e37de6.jpg 36b3f8968b.jpg,6.19322021e-08 1.61465096e-06 -1.02434249e-03 -1.88089588e-06 -1.76774093e-06 9.09988990e-03 1.63965483e-03 -9.76879348e-03 -2.66668639e+00
0065e37de6.jpg 37a9d7f988.jpg,-5.41141658e-08 -4.79002819e-06 1.26020781e-03 6.39944776e-06 1.20353428e-06 1.44894330e-03 -2.34822910e-03 -3.10975952e-03 1.78613470e-01
0065e37de6.jpg 3818687700.jpg,9.44148878e-07 -1.33744262e-05 2.97073922e-03 -1.42460546e-07 -1.94012733e-06 5.55371632e-03 2.78326352e-04 -2.65421816e-03 -1.07797826e+00
0065e37de6.jpg 38a2d57048.jpg,4.44587644e-07 -1.56827118e-08 -6.21464386e-04 4.40718351e-06 -6.15507800e-06 -4.83667631e-03 -1.73710385e-03 1.04473199e-02 1.36406800e-01
0065e37de6.jpg 39171e1989.jpg,-1.45775612e-06 1.06625023e-05 -2.44005952e-03 -7.23924191e-06 -1.00119357e-06 7.28604517e-03 4.06063699e-03 -1.10773421e-02 9.90120034e-02
0065e37de6.jpg 3eec56b9f1.jpg,-9.88195349e-07 5.74757630e-06 -8.70011279e-04 -5.89218747e-06 -9.17828636e-06 1.22030381e-02 1.34688616e-03 -6.29739189e-03 5.70846176e-01
