samples,fundamental_matrix
000bdca8fa.jpg 001845b008.jpg,7.21448722e-08 1.03473691e-06 -6.99926799e-04 -1.92269269e-06 1.88453973e-06 5.99635069e-03 9.42016045e-04 -5.67195134e-03 -8.97769872e-01
000bdca8fa.jpg 0472b3f9a2.jpg,5.85988259e-07 1.42047767e-05 -7.27722632e-03 -6.54158049e-07 -2.10510893e-06 8.39162293e-03 -3.68477863e-04 -1.33773736e-02 4.48945712e+00
000bdca8fa.jpg 06b8dedef7.jpg,5.81601710e-07 9.53382085e-06 -4.05250954e-03 -8.75267433e-06 -9.16150024e-07 1.00560955e-02 1.47475998e-03 -1.00137776e-02 1.93828675e+00
000bdca8fa.jpg 0821ee62e9.jpg,-2.03784478e-07 -1.63923752e-06 1.97285430e-03 2.76019144e-06 -2.94121558e-06 -4.29198770e-03 -2.44479728e-03 7.11819890e-03 -2.24284577e-01
000bdca8fa.jpg 084f22e1b0.jpg,-3.36894446e-06 -3.68803141e-05 1.19228602e-02 2.95071317e-05 5.87699742e-06 -4.43255066e-03 -6.98377120e-03 -1.23524874e-03 1.00000000e+00
000bdca8fa.jpg 08cac39d4e.jpg,8.18561606e-07 2.18384327e-06 -2.09057875e-03 -7.53709824e-06 4.25617261e-06 7.76225747e-03 2.24353892e-03 -7.55682798e-03 6.54979395e-01
000bdca8fa.jpg 091a40c73e.jpg,1.19534177e-07 5.95632407e-06 -2.49738222e-03 -4.95291015e-06 7.49266060e-07 7.02238765e-03 2.04890943e-03 -8.05671788e-03 1.13487729e-01
000bdca8fa.jpg 0a52b43208.jpg,2.76714564e-06 3.05253964e-06 1.50086356e-05 5.57038396e-06 -1.48949521e-06 5.20424497e-03 -4.86565681e-03 -8.70811821e-03 2.23764722e+00
000bdca8fa.jpg 0add4182f3.jpg,-1.16475028e-05 -3.38052346e-05 1.54490338e-02 3.90324552e-05 -5.25577763e-07 -1.34230656e-02 -1.76428589e-02 2.89163644e-03 5.17300118e+00
000bdca8fa.jpg 0b01c9317e.jpg,-8.88462633e-07 -7.87297638e-06 2.45290507e-03 9.51924163e-06 3.49392966e-06 5.25549343e-04 -1.89187642e-03 -3.90693238e-03 9.60579331e-01
000bdca8fa.jpg 10c13cb314.jpg,3.65235375e-07 -3.05487255e-05 8.14243216e-03 3.01917428e-05 1.12626122e-05 -1.03559083e-02 -3.97083252e-03 1.99199422e-03 4.26184860e-01
000bdca8fa.jpg 11e759e6e3.jpg,-2.67062522e-06 2.06378536e-06 9.68410003e-04 -1.65945067e-05 1.42772488e-05 5.43957841e-03 1.17851780e-02 -1.39340040e-02 -2.35455499e+00
000bdca8fa.jpg 12e83f9a1b.jpg,-8.11240637e-07 8.31070472e-06 -4.23742291e-03 -3.25371489e-06 -2.44719098e-06 6.39233937e-03 2.41354401e-03 -6.47964777e-03 6.80347884e-01
000bdca8fa.jpg 15073996c0.jpg,1.91868186e-06 9.00580131e-06 -5.06830944e-03 -1.30728252e-05 5.96450391e-06 7.95732630e-03 3.53197146e-03 -1.00211763e-02 1.16969320e+00
000bdca8fa.jpg 16f800dd67.jpg,-1.98121652e-06 3.66206744e-05 -1.54538978e-02 -4.71702346e-05 2.73625737e-06 1.57831094e-02 1.07961523e-02 -1.34036563e-02 2.02867061e+00
000bdca8fa.jpg 174003faa2.jpg,-1.74596950e-05 2.63440534e-05 -3.63721612e-03 -4.31553934e-05 -1.15706583e-06 1.91834295e-02 2.91478913e-02 -1.09401846e-02 -7.97369098e+00
000bdca8fa.jpg 18ad4fbae1.jpg,-6.72996547e-07 1.70782484e-06 -5.16672460e-04 5.88710791e-06 6.20857887e-06 -8.95313924e-04 -1.59847593e-03 -1.03866551e-02 2.47097141e+00
000bdca8fa.jpg 19ccb517f5.jpg,9.77968802e-07 -1.36961701e-05 5.20680047e-03 1.73199703e-05 4.27402017e-06 -4.36826193e-03 -8.07459518e-03 -8.73011037e-04 1.59843608e+00
000bdca8fa.jpg 1a26edfa32.jpg,4.84195001e-09 9.75603504e-06 -2.18796158e-03 -5.22414466e-06 1.81118093e-06 6.23000468e-03 5.72881870e-04 -9.59712485e-03 1.41867116e+00
000bdca8fa.jpg 20e305af08.jpg,2.58752136e-07 -2.05978941e-05 6.43030476e-03 1.58556579e-05 -2.05023340e-07 -2.77501740e-03 -5.21494303e-03 6.55288053e-03 -1.12652806e+00
000bdca8fa.jpg 2140699221.jpg,-5.95159169e-07 3.80956227e-06 -9.79192837e-04 -9.74779111e-06 -1.62383685e-05 1.73407432e-03 1.18801097e-03 5.19566021e-03 -9.38321058e-01
000bdca8fa.jpg 219ceb66c5.jpg,1.13256854e-06 8.99807515e-07 -1.79007950e-03 -1.01756505e-05 1.08158362e-05 6.50914480e-03 3.07909609e-03 -7.58566293e-03 2.15055097e-01
000bdca8fa.jpg 2540438cff.jpg,6.62443910e-07 -4.32768027e-06 1.15653775e-03 4.84020509e-06 3.90635172e-07 2.54378369e-03 -3.81127333e-04 -2.43943163e-03 2.44134543e-01
000bdca8fa.jpg 27565df3e9.jpg,-2.82941699e-07 -3.20858656e-06 1.97944351e-03 3.81498677e-06 4.88983516e-07 2.52322330e-03 -3.24853555e-03 -4.78809626e-03 8.37151250e-01
000bdca8fa.jpg 2a2686c5ea.jpg,3.07275346e-09 1.22931599e-05 -3.62902692e-03 -1.86513791e-05 3.37325507e-06 9.89940540e-03 5.68248217e-03 -7.99793355e-03 -9.59396931e-01
000bdca8fa.jpg 2a6bfa7f4c.jpg,-2.71502819e-07 9.10747598e-06 -3.09645004e-03 -8.53543598e-06 7.22354942e-06 5.49141692e-03 2.85764746e-03 -1.15145197e-02 1.51307804e+00
000bdca8fa.jpg 2c3cf0a9b0.jpg,-2.66697254e-08 -4.36229246e-07 -2.28063026e-04 1.47597473e-06 -6.19986824e-06 6.48694175e-03 -5.97480718e-06 -1.84452639e-03 -4.04268713e-01
000bdca8fa.jpg 2cf10e82ed.jpg,-1.06958627e-07 6.11365718e-07 -1.85588012e-03 -1.38118965e-06 1.21728553e-06 6.85000454e-03 2.46869619e-03 -4.41971586e-03 -1.88785803e+00
000bdca8fa.jpg 2e0160dd05.jpg,4.54802703e-07 -6.05822937e-06 5.94035612e-04 1.19682992e-06 -1.37304125e-06 7.10431878e-03 3.75917208e-04 -5.17592592e-03 4.26917161e-01
000bdca8fa.jpg 2e7fef04e7.jpg,5.19587676e-07 -1.13097422e-05 2.70106211e-03 1.03023226e-05 7.54009169e-06 -8.87088473e-04 -9.70201158e-04 -1.56342623e-03 2.83978964e-01
000bdca8fa.jpg 338e75418a.jpg,2.22394695e-08 3.08221429e-06 -1.37496994e-03 -1.59792559e-06 4.48532802e-06 2.05911365e-03 9.66670649e-04 -8.82088394e-03 1.36911727e+00
000bdca8fa.jpg 33b9832513.jpg,-1.53328963e-07 -5.52472753e-06 2.04613991e-03 9.99604984e-06 1.05162422e-05 -2.56399794e-03 -2.78748047e-03 -4.57031129e-03 1.32779056e+00
000bdca8fa.jpg 33ca89a10d.jpg,1.80086245e-06 -1.79193072e-05 5.08226816e-03 1.04948089e-05 1.84264750e-06 -2.31303638e-04 -3.44112583e-03 -2.36291286e-03 5.69831239e-01
000bdca8fa.jpg 3401976109.jpg,-1.48453273e-07 -6.38658173e-06 2.95277510e-03 5.24344757e-06 -6.83309208e-08 1.12457960e-03 -1.80723490e-03 -2.25033252e-03 6.74719100e-01
000bdca8fa.jpg 34471a705c.jpg,-4.49819026e-09 -1.24556068e-06 6.57006347e-04 1.98694464e-06 2.13716052e-06 2.45615859e-03 -1.06018366e-03 -4.94202300e-03 7.19621295e-01
000bdca8fa.jpg 356553cf11.jpg,-3.73254010e-08 1.41295419e-05 -4.23725586e-03 -9.89378564e-06 1.63302152e-06 4.05727702e-03 2.52886304e-03 -7.18272532e-03 1.00000000e+00
000bdca8fa.jpg 38b05c4459.jpg,-1.51588174e-07 -2.70877667e-06 1.91382900e-03 -4.52127894e-07 5.21067736e-06 3.24826981e-03 1.01850093e-04 -6.31196402e-03 2.19330224e-01
000bdca8fa.jpg 3a4744e36d.jpg,-3.62104469e-07 -7.32900993e-06 3.23734134e-03 1.77918490e-06 2.50899012e-06 -7.88551935e-03 -2.44055355e-04 7.71170689e-03 -8.47064998e-01
000bdca8fa.jpg 3b8fb678a1.jpg,1.97866816e-06 -9.87852249e-06 4.14735710e-03 7.83325214e-06 6.82527156e-06 -1.56514738e-03 -3.41108979e-03 -3.75636372e-03 9.88602865e-01
000bdca8fa.jpg 3f6581252c.jpg,3.79842125e-07 -8.90407474e-06 2.93354838e-03 4.40551444e-06 1.36805540e-06 3.00310997e-03 -7.94842397e-04 -3.25821601e-03 3.50919955e-01
000bdca8fa.jpg 405a722172.jpg,-8.57007767e-07 7.74660154e-06 -3.31277102e-03 -9.98484732e-06 4.13266382e-06 8.02620335e-03 4.37113632e-03 -7.78662851e-03 -2.77744522e-01
000bdca8fa.jpg 45a8468ba4.jpg,6.23449640e-07 -5.78230420e-06 2.58885276e-03 3.84305974e-06 1.11954656e-07 -6.64526596e-03 -2.55788053e-03 6.52129985e-03 2.53290275e-01
000bdca8fa.jpg 46dc6d4086.jpg,-1.22519355e-06 1.30705831e-05 -4.78384598e-03 -9.94159294e-06 1.20769433e-05 1.14036810e-02 4.82457079e-03 -1.81862737e-02 1.05226447e+00
000bdca8fa.jpg 47588ad0a4.jpg,8.68750060e-08 7.15938910e-06 -1.83308695e-03 -1.70845241e-06 -5.72770041e-07 4.92557163e-03 3.60205867e-04 -7.57588543e-03 6.69839184e-01
