samples,fundamental_matrix
0062b1f8ac.jpg 0115b89363.jpg,8.73136635e-07 2.06350102e-05 -6.96073898e-03 -7.19212811e-06 1.50007956e-07 6.73221750e-03 2.09245782e-03 -2.15027509e-02 4.42449984e+00
0062b1f8ac.jpg 02b1314eea.jpg,2.97589925e-07 -9.69895262e-06 2.47452773e-03 2.91645346e-06 5.17486648e-06 2.69581339e-03 -6.94754296e-04 -6.13918072e-03 4.13000244e-01
0062b1f8ac.jpg 0729b3f9fe.jpg,-1.06585457e-08 6.87633841e-06 -2.12219701e-03 -8.18236983e-06 2.95355278e-07 8.49457921e-03 4.10950566e-03 -1.41699902e-02 8.39030349e-02
0062b1f8ac.jpg 08efdced66.jpg,-1.50456623e-08 1.94286727e-06 -5.29871106e-04 -2.20360601e-06 2.66339631e-08 -5.17086718e-03 7.06108661e-04 7.62225308e-03 -2.85715801e-01
0062b1f8ac.jpg 0c17f9c1ca.jpg,-1.53668991e-10 3.35924363e-07 -8.51038258e-05 -3.80415472e-07 1.49653997e-07 5.66734222e-03 1.32173302e-04 -5.74209923e-03 -4.88499646e-01
0062b1f8ac.jpg 0dc6a56901.jpg,-6.55586328e-09 -4.56258784e-05 1.25535900e-02 1.74338104e-05 -4.05442833e-05 6.29072943e-03 -8.46317450e-03 1.97451949e-02 -3.07117764e+00
0062b1f8ac.jpg 0ea296d98f.jpg,4.04228573e-07 6.63109179e-05 -1.88742660e-02 -6.15096454e-05 1.37325515e-05 9.81028652e-03 1.58783178e-02 -1.60150471e-02 1.00000000e+00
0062b1f8ac.jpg 0ee20ea252.jpg,1.27476201e-06 -7.84384189e-06 1.47241102e-03 2.01191169e-06 -2.32053968e-06 3.43349567e-03 2.29368360e-04 -3.75677702e-03 6.20209846e-03
0062b1f8ac.jpg 11569d77fc.jpg,-5.63640458e-10 5.03727162e-06 -1.09048527e-03 -5.19654967e-06 -1.17500395e-06 7.61406910e-03 1.26142030e-03 -9.21982686e-03 2.10937355e-01
0062b1f8ac.jpg 1525494d39.jpg,2.52199377e-08 -1.84298520e-06 7.83946165e-04 2.31253485e-06 -1.94664885e-06 5.71953619e-03 -1.32794102e-03 -7.17184486e-03 -9.44707115e-04
0062b1f8ac.jpg 161a75bec5.jpg,7.92209532e-06 -3.11093902e-05 6.03197103e-03 -1.32059591e-05 -6.25212954e-06 4.36574862e-03 1.16394668e-03 2.13697473e-02 -5.55120483e+00
0062b1f8ac.jpg 19206379a3.jpg,-3.45273220e-08 -2.99977331e-06 4.97009844e-04 4.22150895e-06 6.89541521e-07 4.21722262e-03 -7.66745658e-04 -8.76124022e-03 7.67048006e-01
0062b1f8ac.jpg 1c7e11376d.jpg,1.46625290e-06 -2.73726919e-05 5.38042890e-03 3.84049054e-06 -8.36384749e-05 2.19020445e-02 -5.56205884e-04 1.20140016e-02 -3.10720641e+00
0062b1f8ac.jpg 1c9ce805cd.jpg,-8.95287485e-09 1.24460234e-06 -1.24549830e-04 -1.54794766e-06 4.95469581e-06 6.50470042e-03 2.42213857e-04 -8.55414049e-03 1.96512588e-02
0062b1f8ac.jpg 1d0f36cc7c.jpg,-3.46341779e-07 -2.23315048e-05 3.99314132e-03 1.76045157e-05 1.90674268e-06 -9.52150554e-03 -1.04658792e-03 1.05824125e-02 -1.25982756e+00
0062b1f8ac.jpg 1e3731e722.jpg,4.57865946e-08 -1.23143046e-05 3.44745636e-03 -2.77500880e-06 1.15481448e-05 1.30798270e-03 1.01251015e-03 -1.01590056e-02 1.22396733e+00
0062b1f8ac.jpg 1f51bbd1f6.jpg,-8.45908036e-06 1.72918208e-06 2.41961746e-05 -2.07602348e-05 -1.60166941e-05 6.73876678e-03 9.01492908e-03 9.69407345e-03 -3.82922009e+00
0062b1f8ac.jpg 239305fead.jpg,-4.29074355e-07 -7.57035838e-06 2.03513932e-03 4.57999452e-06 -3.83104333e-06 3.22936260e-03 -1.24944153e-03 -6.30583303e-03 1.28620144e+00
0062b1f8ac.jpg 23c24196b0.jpg,-3.13891089e-06 5.19022879e-05 -1.26218868e-02 -5.83865659e-05 1.74487276e-05 3.03915846e-02 1.46308005e-02 -4.57444483e-02 3.95695563e+00
0062b1f8ac.jpg 24a1461ab0.jpg,5.19163993e-07 -1.42558055e-05 6.71737919e-05 1.33023333e-05 1.10042692e-07 -6.40011393e-04 2.34750847e-04 1.44571161e-03 -2.06244861e-02
0062b1f8ac.jpg 24d4905fe2.jpg,5.89468121e-08 2.41598664e-06 -4.06666416e-04 -1.25681988e-06 -1.78380479e-06 7.78782694e-03 -1.16124252e-05 -8.34944095e-03 2.19888934e-01
0062b1f8ac.jpg 2744faea6f.jpg,-1.45363269e-07 -1.20700740e-06 1.50084846e-05 3.33339981e-06 7.79023097e-07 3.99337800e-03 -3.19619095e-04 -1.14471773e-02 1.45091381e+00
0062b1f8ac.jpg 2a776eb25b.jpg,1.36778216e-09 1.78277268e-06 -2.61128898e-04 -1.57136613e-06 -2.59470627e-06 7.61495543e-03 3.61001909e-04 -6.57838569e-03 -7.23945338e-01
0062b1f8ac.jpg 2fc8e8a6f2.jpg,-3.18798608e-07 6.14136567e-06 -1.52595097e-03 -2.18555317e-07 2.21534719e-06 5.50285360e-03 5.40924392e-04 -9.89845208e-03 8.75650424e-01
0062b1f8ac.jpg 34175634b2.jpg,1.67655154e-07 -1.28666822e-05 3.10182949e-03 9.20140112e-06 -4.07666109e-07 -2.55516751e-03 -3.93977705e-03 5.58687218e-04 1.00000000e+00
0062b1f8ac.jpg 35bdab1f5f.jpg,6.13849401e-08 5.12114437e-06 -1.42248688e-03 -5.76047784e-06 4.72323082e-08 8.15528714e-03 1.73299929e-03 -9.03454869e-03 -1.01208934e-01
0062b1f8ac.jpg 3630a00dee.jpg,-3.21975254e-07 3.35311852e-05 -8.71200168e-03 -5.70315712e-06 1.73231186e-05 -4.43378344e-03 2.11321507e-03 -6.78376014e-03 1.73773197e+00
0062b1f8ac.jpg 3689fa9490.jpg,8.63987958e-08 -1.02625989e-05 3.09118384e-03 1.03457392e-05 8.58365398e-08 -9.73222323e-03 -4.01529808e-03 1.31250133e-02 -2.90140824e-01
0062b1f8ac.jpg 37e9c342c2.jpg,2.73319327e-07 -4.63799936e-06 4.34253644e-04 1.92991894e-06 5.05629283e-06 1.88727143e-03 2.26439187e-04 -5.36657269e-03 4.07300570e-01
0062b1f8ac.jpg 3bb35db8cb.jpg,-1.19624642e-07 4.38020768e-06 -5.14749982e-04 -2.59110467e-06 1.32998944e-06 -6.46757507e-03 1.95865634e-04 6.27001932e-03 1.70044156e-01
0062b1f8ac.jpg 3c46221513.jpg,1.41848003e-07 1.64372592e-05 -4.30565301e-03 -1.89330442e-05 5.99419821e-06 1.37547908e-02 4.08351370e-03 -1.77882601e-02 1.23932145e+00
0062b1f8ac.jpg 3d2a3c7dd5.jpg,4.98418427e-08 -3.86055250e-06 6.93615718e-04 2.16058980e-07 2.42159634e-06 5.20769651e-03 6.86696284e-05 -1.12045533e-02 2.79412756e-01
0062b1f8ac.jpg 3dca0595fd.jpg,2.14603507e-07 6.19920314e-08 2.35040133e-04 2.56633127e-06 -2.15481023e-06 3.72762610e-03 -8.49935790e-04 -6.34439722e-03 1.00000000e+00
0062b1f8ac.jpg 3f90ca2c2a.jpg,-4.99644177e-07 3.42366704e-06 1.46701654e-04 -8.23999481e-06 -8.49532622e-06 1.31208274e-02 1.15419011e-03 -1.29456636e-02 4.90924468e-01
0062b1f8ac.jpg 41d34570dc.jpg,-8.18514349e-08 -3.35706767e-05 1.06896735e-02 3.16490035e-05 1.97818889e-06 -1.40535931e-02 -9.46408270e-03 1.39192072e-02 -4.03065323e-01
0062b1f8ac.jpg 427f07fa3d.jpg,-1.23509739e-08 -9.00576475e-06 2.90068240e-03 2.23142752e-06 1.12973896e-05 -4.33895691e-04 -1.08401716e-03 -1.04672295e-02 1.82435849e+00
0062b1f8ac.jpg 42e9feab68.jpg,-2.81833690e-07 9.24989827e-06 -3.29627977e-03 4.26733198e-07 5.35270481e-06 4.70117588e-03 2.03483377e-04 -1.28447394e-02 2.47222748e+00
0062b1f8ac.jpg 430b295855.jpg,1.29916694e-06 1.24828663e-05 -5.20787010e-03 -6.95375397e-06 -5.36401290e-06 8.21107768e-03 1.00051765e-03 -1.07451581e-02 2.50396829e+00
0062b1f8ac.jpg 4387b42ba9.jpg,-1.66661890e-06 -6.42452433e-06 4.53194551e-03 6.22352699e-06 1.03660082e-05 7.30065829e-04 -3.08255129e-03 -5.54678026e-03 1.72781676e-01
0062b1f8ac.jpg 4449ba4fa1.jpg,7.47396024e-07 6.39534544e-06 -1.35868702e-03 -4.37134619e-06 -1.22883829e-05 8.39032927e-03 4.54598058e-05 -5.08011659e-03 -1.79253036e-01
0062b1f8ac.jpg 49f234906a.jpg,2.86858494e-07 -1.90288499e-06 6.87598431e-04 3.42728108e-06 -1.08798718e-05 4.48548830e-03 -1.80769543e-03 -1.18570837e-03 -1.87437955e-01
0062b1f8ac.jpg 4bc83d1cda.jpg,-3.94129410e-09 -5.05043918e-05 1.17754205e-02 4.24348031e-05 2.01035787e-05 -3.18001741e-02 -1.47468467e-02 2.39768862e-02 3.83339273e+00
0062b1f8ac.jpg 4cd997cee9.jpg,8.76138049e-08 -9.58819188e-06 2.57836495e-03 9.25445301e-06 8.56155395e-08 -9.06138151e-03 -3.48107855e-03 1.73802217e-02 -1.42930966e+00
0062b1f8ac.jpg 5439ec2948.jpg,-1.03847968e-07 5.66898871e-06 -1.86402518e-03 -4.31389348e-06 -3.81773385e-07 9.03767534e-03 1.11159683e-03 -6.75476238e-03 1.83508249e-01
0062b1f8ac.jpg 54d6595c04.jpg,-1.22176556e-07 -1.86647442e-05 5.30903219e-03 8.90245689e-06 1.08062436e-05 -6.56424593e-04 -2.99929168e-03 -3.94339847e-03 3.07798995e-01
0062b1f8ac.jpg 55e7fc505e.jpg,7.22598043e-10 3.57253233e-07 -1.55108158e-04 -6.64676665e-07 5.72195717e-06 5.23383889e-03 3.16877038e-04 -7.90348725e-03 -3.67563534e-01
0062b1f8ac.jpg 5954df9437.jpg,8.80592960e-08 -1.02223188e-07 6.71940358e-05 3.24544632e-07 4.83268221e-06 -1.20394981e-03 -1.67018615e-04 -3.85224585e-03 1.00000000e+00
0062b1f8ac.jpg 5aa16252d4.jpg,-1.50552986e-08 -1.05225566e-05 3.46292379e-03 1.01531178e-05 4.40618634e-06 1.15722013e-03 -4.14774511e-03 -3.87377480e-03 2.10481019e-01
0062b1f8ac.jpg 5b4134e843.jpg,-3.54628150e-08 2.22078214e-06 -4.13747464e-04 7.29005986e-07 8.19508597e-07 4.40869777e-03 3.44521472e-05 -6.10803390e-03 7.50210857e-01
0062b1f8ac.jpg 5b9928f08a.jpg,-1.31815052e-07 1.28160301e-05 -1.97863017e-03 -1.22520830e-05 -1.70866555e-07 -1.13447045e-03 1.64269193e-03 3.14057508e-03 -3.26186295e-01
0062b1f8ac.jpg 5d22ae0322.jpg,-3.50062180e-07 -1.77879452e-05 5.32053720e-03 4.06674256e-06 4.25579596e-08 2.08378700e-03 -1.16324234e-03 -1.87429736e-03 -2.01676272e-02
0062b1f8ac.jpg 611bbeb97c.jpg,2.37820107e-07 -8.82568123e-06 2.41933716e-03 4.54403656e-06 1.72046041e-05 -1.01025190e-02 -2.90975664e-03 1.28028330e-02 -7.50860195e-01
0062b1f8ac.jpg 638a2dc17d.jpg,1.67927178e-08 2.26784370e-06 1.30146325e-04 -2.41000375e-06 -7.03944506e-07 -4.19838197e-03 -4.03236404e-04 7.72573932e-03 -3.52763159e-01
0062b1f8ac.jpg 63db31be73.jpg,1.15132318e-06 3.05545830e-05 -1.13644711e-02 -3.32659030e-05 4.26715791e-07 1.09681668e-02 1.79609400e-02 -4.81085173e-03 -4.27598363e+00
0062b1f8ac.jpg 664670ea8b.jpg,-1.82741568e-07 -2.66320801e-05 6.32768799e-03 1.98993503e-05 -7.84754565e-06 -2.89270285e-03 -3.15113429e-03 -4.86528947e-03 1.89931118e+00
0062b1f8ac.jpg 68347d6c3d.jpg,-4.36288056e-08 -2.29265637e-05 7.20771007e-03 1.61329971e-06 -1.45955861e-05 6.31517892e-03 -7.62232105e-04 4.90623027e-03 -2.35420366e+00
0062b1f8ac.jpg 68eb7f2f4d.jpg,2.11867802e-08 6.23143076e-06 -1.76075972e-03 -6.22438786e-06 -2.16157097e-06 -1.48753329e-03 1.77428268e-03 3.27834453e-03 -3.31257392e-01
0062b1f8ac.jpg 6a83463639.jpg,2.40282092e-06 7.08706603e-05 -1.71369323e-02 -6.58787181e-05 -6.76506381e-06 3.55431421e-02 3.04759038e-02 -2.77739154e-02 -9.51099969e+00
0062b1f8ac.jpg 6af26f18f7.jpg,1.63074950e-07 2.10170488e-05 -4.00850688e-03 -1.71588946e-05 -2.58612566e-06 1.49799128e-02 1.75905637e-03 -2.29512615e-02 2.74003693e+00
0062b1f8ac.jpg 6b4c2a84f5.jpg,-1.36174532e-08 1.87730343e-06 -4.05758555e-04 -2.24927245e-06 -9.08419285e-06 1.12072113e-02 5.72108982e-04 -1.44944916e-02 1.26835568e+00
0062b1f8ac.jpg 6bd5621603.jpg,8.31351527e-09 -1.98820470e-06 2.48398511e-03 1.96658046e-06 -4.33415970e-07 5.59894357e-03 -2.00026589e-03 -4.06666986e-03 -1.11856796e-01
0062b1f8ac.jpg 6c14d7df65.jpg,-2.72143936e-07 2.44401229e-05 -6.69253184e-03 -8.86498104e-06 3.13123060e-06 8.25650665e-03 3.49344515e-03 -2.65293088e-02 3.96378819e+00
0062b1f8ac.jpg 6c374529fc.jpg,-7.16740881e-08 1.01880933e-05 -2.65847299e-03 -9.37315159e-06 -7.28616119e-07 1.00663956e-02 3.60019976e-03 -1.51022668e-02 2.61287853e-01
0062b1f8ac.jpg 6cce3eeeb6.jpg,-3.77350530e-08 8.24900612e-06 -2.80418916e-03 -6.20064358e-06 -1.27632345e-06 1.08144610e-02 2.31345289e-03 -1.03284748e-02 -2.79227751e-01
0062b1f8ac.jpg 6ec0288d59.jpg,-5.18911296e-07 -3.47059366e-06 7.01796389e-04 -1.59853265e-06 2.17732833e-06 -2.84005848e-03 1.08332047e-03 5.69107298e-03 -8.60934004e-01
0062b1f8ac.jpg 6ee0fbcc18.jpg,-9.65929195e-07 5.43819189e-05 -1.46643174e-02 -1.98823123e-05 -1.47643193e-06 1.62285059e-02 8.25812011e-03 -4.26677297e-02 5.54166585e+00
0062b1f8ac.jpg 7024a53b62.jpg,-2.68655287e-07 5.50308065e-05 -8.79952331e-03 -4.02343269e-05 7.32516822e-06 2.43115060e-02 7.15086248e-03 -3.27902338e-02 8.11594804e-01
0062b1f8ac.jpg 7053100030.jpg,-2.25505472e-08 -6.01376751e-06 1.56049963e-03 4.93841742e-06 1.69829086e-06 -9.89443185e-03 -1.49828024e-03 1.26074572e-02 -3.08962191e-01
0062b1f8ac.jpg 70b478794c.jpg,1.39428524e-08 3.66342529e-06 -1.06929364e-03 -3.11627416e-06 -3.36635292e-07 7.07513954e-03 1.10331908e-03 -9.46504458e-03 2.10820518e-01
0062b1f8ac.jpg 77f84df4da.jpg,-1.29792605e-06 1.59167534e-05 -3.57567567e-03 2.47993059e-06 5.33830758e-05 -1.33827885e-02 1.39539318e-04 -3.29142797e-02 7.91187835e+00
0062b1f8ac.jpg 7838655d05.jpg,6.06585848e-08 5.68340688e-06 -1.48950761e-03 -4.58751324e-06 -3.14903810e-06 7.16931036e-03 2.80397176e-04 -7.07113702e-03 1.35744841e+00
0062b1f8ac.jpg 78416f1856.jpg,2.52512647e-07 -1.72088426e-05 4.27573803e-03 1.71160986e-05 -9.44770278e-07 -7.75681212e-04 -7.37422894e-03 -9.26060367e-03 2.74461164e+00
0062b1f8ac.jpg 7921e6cb0e.jpg,2.62361865e-07 9.63859443e-06 -8.13682931e-03 -8.78214228e-06 -5.62734157e-07 7.04762148e-03 1.22645535e-02 -9.43386525e-03 -1.42336213e+00
0062b1f8ac.jpg 79a0400374.jpg,3.38335274e-07 -5.73566481e-06 -1.82337292e-04 6.14386241e-06 -9.27981136e-06 4.82836071e-03 -3.27659147e-04 -1.91985584e-04 -3.16431145e-01
0062b1f8ac.jpg 7b1e36214e.jpg,-5.31047000e-08 -1.94821008e-06 2.20282601e-04 -4.36430140e-07 1.10771078e-06 -3.83784734e-03 2.03657208e-04 8.38306140e-03 -1.14557974e+00
0062b1f8ac.jpg 7b3603766c.jpg,5.54070086e-08 -3.03815232e-05 7.23150366e-03 3.17610707e-05 9.82326741e-06 -2.41422136e-02 -8.16401826e-03 2.48335314e-02 -3.40568996e-01
0062b1f8ac.jpg 7cc796e379.jpg,3.76732954e-09 2.87008356e-06 -6.30802581e-04 -4.85587992e-06 3.94199254e-06 5.72148052e-03 1.07052763e-03 -9.65463974e-03 6.53957521e-01
0062b1f8ac.jpg 7ea662434b.jpg,8.73557912e-09 -3.19623574e-06 1.13197522e-03 1.02099168e-06 -9.73264366e-06 5.92110437e-03 -3.74122697e-04 -1.56343275e-03 -3.87804324e-01
0062b1f8ac.jpg 8163ec78df.jpg,-1.00205716e-07 -8.99846058e-07 1.94366771e-06 4.09857854e-06 -1.82400569e-06 3.19358113e-03 -1.67941946e-06 -1.00966310e-02 8.54249904e-01
