samples,fundamental_matrix
001611a85c.jpg 01e298fbea.jpg,5.07196007e-07 4.07593199e-06 -9.23515301e-04 -7.64454504e-06 4.95261905e-07 -9.24890716e-03 2.06378715e-03 1.17954157e-02 -1.96593733e+00
001611a85c.jpg 06906c0a8c.jpg,7.61758807e-08 7.89667440e-07 -4.03218245e-04 -2.16120898e-07 -1.58610855e-07 6.76977049e-03 -9.96509474e-04 -1.13779184e-02 2.44339291e+00
001611a85c.jpg 0787454656.jpg,-4.27461940e-07 -5.41386592e-06 1.85003289e-03 8.35839746e-06 5.25241100e-08 1.73042025e-02 -2.21508432e-03 -3.82297850e-03 -2.66060893e+00
001611a85c.jpg 0a32f7815c.jpg,2.26446975e-07 2.22378486e-06 -8.71377358e-04 -2.48123251e-06 -5.13748348e-08 7.43947583e-03 -1.06392901e-03 -1.47538261e-02 4.46739676e+00
001611a85c.jpg 0b755b4990.jpg,1.80318322e-07 1.19318652e-06 -3.99296577e-04 -3.70794642e-06 -4.20405790e-07 -4.13689385e-03 2.79773655e-03 1.68370739e-02 -5.33721767e+00
001611a85c.jpg 0eb6b046b1.jpg,-1.79384793e-07 -2.60704317e-06 2.24598559e-03 5.82933043e-06 -2.34894914e-06 5.80699229e-03 -8.08822170e-03 -6.90111287e-03 1.13742611e+00
001611a85c.jpg 0ec88094ec.jpg,2.15962135e-05 -7.36160939e-05 3.85679459e-02 9.26930763e-05 -1.19056519e-06 -3.47008932e-02 -3.25741365e-02 2.69067023e-02 -4.65538451e+00
001611a85c.jpg 0fcd140d9f.jpg,6.91965014e-08 4.38195844e-07 -3.47677346e-05 -2.21009990e-06 -1.94273264e-07 -1.16096256e-02 9.78520252e-04 4.45141314e-03 1.11679610e+00
001611a85c.jpg 112a35b39d.jpg,-2.58477051e-07 -1.17004318e-06 6.06188996e-05 3.63491665e-06 1.94252702e-07 7.45004593e-03 -2.10437569e-03 -1.42719170e-02 2.91694234e+00
001611a85c.jpg 13671a8282.jpg,9.10165730e-05 1.83372608e-06 -5.00604527e-02 -1.12078815e-05 -6.83146761e-07 6.25154634e-03 -4.77278577e-02 -1.06890771e-03 2.62714509e+01
