samples,fundamental_matrix
0083ca216d.jpg 00a98e897c.jpg,-1.11368201e-07 2.23118404e-05 -4.58906579e-03 -4.01478107e-05 -2.20658449e-06 1.73102092e-02 7.07352671e-03 -9.00355820e-03 -1.09835736e+00
0083ca216d.jpg 0120a22ea2.jpg,-2.44937956e-09 1.95269627e-06 -7.84759211e-04 9.72274213e-06 -6.38344222e-06 -9.00710681e-03 -1.18618697e-03 2.85260497e-03 2.62344026e-01
0083ca216d.jpg 0387f3a9e2.jpg,1.50785577e-07 -4.92163656e-06 1.29421627e-03 6.03994399e-06 -1.79886280e-06 -9.42938431e-03 -1.18384412e-03 9.65434838e-03 -1.06937813e+00
0083ca216d.jpg 057fd4b5c7.jpg,-4.25902672e-06 5.08091017e-06 -2.94901094e-03 -6.52918767e-06 1.32351788e-06 5.64805502e-03 8.02276896e-03 -5.38108653e-03 -1.03462457e+00
0083ca216d.jpg 07fb902e5e.jpg,4.01924498e-06 3.95120444e-07 1.48941352e-04 1.64099086e-05 8.23895338e-06 -2.33042003e-03 -9.70792299e-03 -6.04549574e-03 1.89817726e+00
0083ca216d.jpg 091b63cfa2.jpg,-5.19404708e-07 3.89172955e-06 -4.96827453e-04 6.58747072e-06 -7.69827274e-06 -8.66529700e-03 -2.50821431e-03 9.35189748e-03 9.92667777e-01
0083ca216d.jpg 0a0453aabb.jpg,-2.36396654e-07 -3.35861959e-06 6.95692618e-04 1.39497934e-06 9.40784946e-06 3.99164746e-03 -6.41960673e-04 -7.45397027e-03 5.93018662e-01
0083ca216d.jpg 0b1c68fa33.jpg,-3.39770109e-07 7.72697730e-06 -3.27029469e-03 -7.89044588e-06 1.14196107e-05 4.22349060e-03 2.94052215e-03 -1.07158450e-02 1.50836302e+00
0083ca216d.jpg 0d98c2d2e1.jpg,-7.05135741e-08 1.03780307e-05 -2.73817033e-03 -1.21537578e-05 4.19153014e-06 1.42002331e-02 3.15451780e-03 -1.61059135e-02 4.05519276e-01
0083ca216d.jpg 0dda4435ab.jpg,1.12520102e-04 -4.61866640e-04 7.62652468e-02 5.24484540e-04 3.04933611e-06 -1.06450950e-01 -1.29943670e-01 1.17666057e-01 1.00000000e+00
0083ca216d.jpg 0ec6e420b2.jpg,1.32989579e-06 -3.06579829e-06 4.99866720e-03 3.13451030e-06 2.34138386e-07 -1.02118370e-03 -5.82346121e-03 5.83166833e-04 1.49865988e-01
0083ca216d.jpg 0fb70e9381.jpg,-2.75471571e-08 2.98854147e-07 2.92827236e-05 1.12943189e-06 3.15374110e-06 -5.26242380e-03 -2.05952329e-04 2.58874815e-03 1.25491812e-01
