samples,fundamental_matrix
01e190018e.jpg 05d5ef65b9.jpg,6.98601790e-07 -8.39031848e-06 8.03210709e-04 -1.44966225e-06 1.12831604e-06 4.70104638e-03 3.76283132e-04 -3.07499963e-03 -1.32184695e-01
01e190018e.jpg 05f75bbdff.jpg,-4.14460573e-08 -4.17747886e-06 1.30074940e-03 5.04502951e-06 -1.85404265e-06 3.93234362e-03 -2.11295419e-03 -3.05354511e-03 -4.29190918e-01
01e190018e.jpg 0615e58f08.jpg,2.42005844e-07 4.01440956e-06 -7.88393139e-04 -5.78640675e-06 1.29470306e-06 -3.61494592e-03 1.00660983e-03 3.42394692e-03 -2.13870350e-01
01e190018e.jpg 069c7c38f1.jpg,2.52580899e-07 4.67083453e-06 -1.40840544e-03 -6.28709559e-06 7.77975763e-06 8.24321043e-03 1.16074314e-03 -8.59869857e-03 2.63760447e-02
01e190018e.jpg 071e6a6db7.jpg,-1.16790000e-07 -7.62594575e-06 1.03394859e-03 2.86291502e-06 -1.42560335e-05 5.09388663e-03 -6.34707419e-04 -2.90640640e-05 -6.46741499e-01
01e190018e.jpg 072804bdbe.jpg,3.13257009e-06 4.06838522e-06 4.13774436e-03 -4.71848148e-06 -2.74509187e-07 4.00020768e-03 -7.99336988e-03 -3.67393958e-03 1.16700741e+00
01e190018e.jpg 082ea600c1.jpg,7.82267947e-08 -1.10551903e-05 3.77409956e-03 1.33427942e-05 -1.28756378e-06 1.27063027e-03 -3.48454647e-03 -6.19709224e-04 -5.90019505e-03
01e190018e.jpg 083312962a.jpg,-4.52605992e-07 1.17586785e-05 -1.63746049e-03 -6.77982093e-06 1.67144314e-06 9.34387129e-03 1.62822664e-03 -1.01565087e-02 -3.50090162e-01
01e190018e.jpg 0ae2df8010.jpg,4.05256282e-07 -6.82054681e-06 -7.13357684e-05 -1.48463517e-06 2.18268831e-05 7.30473498e-04 4.09147470e-04 -1.24937576e-02 7.60554525e-01
01e190018e.jpg 0c2db0a16f.jpg,-2.45094470e-06 -2.58435379e-05 5.84762274e-03 1.68442244e-05 -4.55253213e-06 -7.65881549e-03 -2.96644346e-03 1.51923494e-02 -1.22095715e+00
01e190018e.jpg 0c5405bfee.jpg,5.66391603e-06 6.79081793e-05 -1.46520298e-02 -6.43017251e-05 -2.00953721e-06 3.29190914e-02 7.81168643e-03 -3.62078568e-02 2.32581053e+00
01e190018e.jpg 0c89ce1a3b.jpg,1.06876027e-06 2.85458358e-05 -5.47110387e-03 -3.29107246e-05 -1.57030185e-06 5.24124424e-03 7.90874199e-03 -6.31141394e-03 -1.52053924e-02
01e190018e.jpg 0d59c07b0b.jpg,-3.60658203e-07 -6.61640577e-08 4.81313843e-04 -6.54205010e-06 1.54861158e-06 8.56053100e-03 2.01513550e-03 -6.68665164e-03 -2.25258395e+00
01e190018e.jpg 1280e389fa.jpg,-3.12903529e-07 -1.03031973e-05 5.26947369e-03 1.07955077e-05 6.93153472e-07 9.90744529e-04 -5.45399171e-03 -1.94556712e-03 3.21457829e-01
01e190018e.jpg 14891c8b5d.jpg,8.55942161e-08 2.33433332e-06 -5.32351388e-04 -4.92411875e-07 1.35062590e-07 5.71281243e-03 -8.05908539e-05 -7.04023512e-03 -4.44902052e-01
01e190018e.jpg 173f0af6d1.jpg,-7.93364717e-09 -9.89972614e-06 1.78521760e-03 9.23828334e-06 -2.04157060e-06 -1.25085565e-02 -2.31564283e-03 1.33753700e-02 8.30027650e-01
01e190018e.jpg 179e23886a.jpg,-7.55921703e-07 7.15502154e-06 -4.08513308e-03 -8.87257156e-06 7.59259024e-07 6.73776137e-03 5.95521969e-03 -6.03297382e-03 -8.92855251e-01
01e190018e.jpg 1af1e00d48.jpg,3.00937009e-07 8.04322811e-06 -1.71750827e-03 -1.29900063e-05 -9.88931420e-06 1.40325483e-02 2.96452986e-03 -6.11935825e-03 -1.70986753e+00
01e190018e.jpg 1b2096d68f.jpg,5.73636645e-07 7.55395759e-06 -1.92537589e-03 3.88476715e-07 -1.16698243e-06 6.16359575e-03 -9.95003533e-04 -1.16281437e-02 1.58697315e+00
