samples,fundamental_matrix
018396e42b.jpg 0189664823.jpg,1.48635854e-06 -1.12046597e-05 3.26407773e-03 5.90439536e-06 -4.75137459e-06 3.76446767e-03 -1.10660040e-03 -5.07768339e-04 -3.81914708e-01
018396e42b.jpg 0230399e76.jpg,-3.82772881e-09 1.50237202e-06 -6.93749049e-04 5.82670654e-07 1.28271807e-06 3.05050795e-03 -2.80226610e-04 -6.00723758e-03 9.36612454e-01
018396e42b.jpg 02b77705e0.jpg,-1.75649124e-07 7.54045319e-05 -2.24354910e-02 -8.59956120e-05 -4.46159218e-07 4.34660536e-02 2.23856632e-02 -3.49660863e-02 -8.35350920e-01
018396e42b.jpg 03ba1fae4d.jpg,3.20090129e-07 2.70659516e-05 -1.31062350e-02 -2.93417926e-05 -2.66433784e-07 1.15582247e-02 1.54728452e-02 -9.73845838e-03 -1.35680654e+00
018396e42b.jpg 03ba8781c5.jpg,-3.15029124e-08 4.06392669e-06 -2.10958590e-03 -4.14816414e-06 2.86032773e-06 6.31301135e-03 1.80123020e-03 -8.24785457e-03 9.98111186e-01
018396e42b.jpg 063ff56d6a.jpg,2.91710270e-07 -9.24765196e-06 2.31171602e-03 1.39804491e-05 2.76305068e-05 -8.21354381e-03 -8.47619404e-03 -3.01343879e-02 8.36220969e+00
018396e42b.jpg 06f43ee392.jpg,2.62658545e-07 2.01983641e-05 -7.83311186e-03 -2.08245507e-05 -6.30181409e-07 6.78019407e-03 1.16584314e-02 -5.26347178e-03 -1.64071698e+00
018396e42b.jpg 08b6ef702e.jpg,1.30541180e-09 -3.46972449e-07 1.09346262e-04 8.92368994e-07 -1.65923331e-06 6.47564586e-03 -1.38109145e-04 -6.00455134e-03 8.12760337e-01
018396e42b.jpg 09ad473a17.jpg,-2.16137899e-08 -1.72392593e-06 6.96893777e-04 -1.51075777e-07 -2.63569982e-07 4.73716722e-03 -1.60118058e-05 -6.59303333e-03 5.76693485e-01
018396e42b.jpg 0c8e2e9a22.jpg,8.97241246e-08 8.29226690e-06 -2.03504850e-03 -4.08750503e-06 1.45060108e-05 2.61063964e-03 1.70926408e-03 -2.66934038e-02 3.64612429e+00
018396e42b.jpg 0f433314fd.jpg,3.14829465e-08 4.63041230e-06 -1.16901454e-03 -4.38387631e-06 7.32244879e-06 4.53798314e-03 1.49004607e-03 -1.28167299e-02 9.63845653e-01
018396e42b.jpg 0fc8acf7a7.jpg,-8.71988510e-08 -1.14824327e-06 3.52394091e-04 -2.84571858e-07 -1.10171701e-06 -3.38663645e-03 6.02354881e-04 7.19000590e-03 -1.16211003e+00
018396e42b.jpg 1077e11d8c.jpg,1.38801143e-07 1.73960346e-05 -3.90617838e-03 -1.72510599e-05 1.17578568e-06 1.06666459e-02 2.86033399e-03 -1.25890751e-02 9.51805482e-01
018396e42b.jpg 1099774c1c.jpg,1.69865660e-08 3.87830980e-06 -1.96254010e-03 -4.09598307e-06 3.66194119e-06 5.10942966e-03 1.97386787e-03 -8.40319618e-03 8.47793206e-01
018396e42b.jpg 12008c0444.jpg,3.72221796e-08 1.44817007e-05 -4.68079004e-03 -1.33001573e-05 -6.79170202e-06 -1.26335439e-03 2.89303693e-03 2.98263835e-03 -2.12753014e-01
018396e42b.jpg 122ac1bcd3.jpg,9.36728742e-08 3.27341989e-06 -1.58073891e-03 -2.75552010e-06 -1.54676772e-06 -2.10236472e-03 1.54482769e-03 4.56131621e-03 -7.16356695e-01
018396e42b.jpg 13645f6962.jpg,3.62779184e-08 9.70596874e-06 -2.71851975e-03 -8.86655736e-06 -1.71735369e-05 1.44452640e-02 3.37217891e-03 -6.29740031e-03 -1.95316756e+00
018396e42b.jpg 14ea9db003.jpg,1.24316047e-10 6.18843986e-07 -1.87968870e-04 -6.19140657e-07 -3.62780705e-08 6.13323495e-03 1.47405165e-04 -6.09247880e-03 3.80843253e-01
018396e42b.jpg 181e65f6ea.jpg,-3.72496788e-07 -6.86768047e-07 1.58138493e-03 -6.88465791e-07 1.90806289e-06 4.39859310e-03 -5.68192806e-04 -5.58907857e-03 3.02781842e-01
018396e42b.jpg 18f847cbac.jpg,-7.94113732e-07 -6.28235304e-05 2.18246963e-02 6.76943610e-05 7.08292459e-06 -1.85206889e-02 -2.27610742e-02 1.27966424e-02 1.00000000e+00
018396e42b.jpg 197433e9ce.jpg,6.97944327e-08 -1.71109916e-06 7.87451832e-04 4.85146559e-06 8.74785620e-07 3.21595571e-03 -1.99182006e-03 -4.96259613e-03 6.59142142e-01
018396e42b.jpg 19c3e27b53.jpg,-1.77140431e-07 -8.59534368e-06 3.31033838e-03 1.05711727e-05 -3.27643974e-07 -9.14957428e-05 -3.93454459e-03 -1.71053735e-03 7.39025017e-01
018396e42b.jpg 1a002af355.jpg,-5.90312420e-08 2.33717360e-05 -9.42695633e-03 -2.47675375e-05 -1.58792134e-06 6.90071820e-03 9.63911002e-03 -5.13196169e-03 -3.62737764e-01
018396e42b.jpg 1a14d6c3c5.jpg,6.92897561e-07 4.29306338e-05 -1.82318220e-02 -4.48186288e-05 1.33770235e-06 2.07221117e-02 1.87803359e-02 -2.03593706e-02 -4.26716389e-01
