samples,fundamental_matrix
0078f7dd5c.jpg 01bbf1f63c.jpg,-3.25280475e-20 8.41987650e-05 -5.25400266e-02 1.34633872e-18 -4.96169983e-06 3.09610053e-03 -7.22787058e-16 -2.02680378e-02 1.26472549e+01
0078f7dd5c.jpg 03a4b725c5.jpg,-7.78640623e-06 -6.85306146e-06 9.78383829e-03 1.20450091e-05 4.05324529e-07 -2.19833320e-03 -9.81877018e-03 7.04644383e-04 4.78741587e-01
0078f7dd5c.jpg 05168ad704.jpg,4.39934752e-07 -4.86190799e-06 3.30390954e-03 2.49153468e-06 -2.47241437e-07 5.01742722e-03 -8.07344071e-04 -2.48289172e-03 -3.39611777e-01
0078f7dd5c.jpg 095916e5a5.jpg,6.45356576e-06 1.30621029e-05 -1.17646492e-02 -2.87558824e-05 4.45404509e-07 1.36531408e-02 1.24297804e-02 -9.02429600e-03 -6.35217713e-02
0078f7dd5c.jpg 0b43bb429b.jpg,-1.94511227e-06 -2.50747846e-05 1.71825220e-02 1.85012203e-05 -1.71150134e-07 -5.13544466e-03 -1.38450008e-02 5.97930414e-03 -3.77834967e-02
0078f7dd5c.jpg 0c5c40f460.jpg,-2.26301347e-07 2.02405019e-05 -1.35022723e-02 -2.06653294e-05 -1.70596169e-06 1.12875865e-02 1.09134878e-02 -1.15659169e-02 2.42388162e+00
0078f7dd5c.jpg 0c6ef21235.jpg,-3.72693862e-05 6.56457310e-06 -1.81018337e-03 1.29058402e-05 -1.71985710e-06 -2.16784646e-03 2.64020104e-02 -3.90579520e-03 -2.47825998e+00
0078f7dd5c.jpg 0fd714c9a2.jpg,7.37695334e-07 -2.13791054e-05 1.44263083e-02 1.94729665e-05 5.34379171e-06 -1.65735390e-03 -7.75986527e-03 -1.35765863e-03 1.42278658e-01
0078f7dd5c.jpg 128a18904c.jpg,4.97766952e-06 2.39187823e-06 -3.71039885e-03 -2.57455053e-05 4.24587480e-05 -1.78427281e-02 5.60336459e-03 -1.84672161e-02 1.01150635e+01
0078f7dd5c.jpg 12bdae482c.jpg,1.42804124e-06 -4.47215984e-05 3.19647133e-02 2.29911735e-05 1.17134597e-06 -9.50697562e-03 -1.13807073e-02 1.89116010e-02 -9.45980590e+00
0078f7dd5c.jpg 1461ce3074.jpg,-6.60967416e-05 8.62809232e-05 -1.17010357e-02 -6.16554227e-05 1.94872781e-06 2.06546380e-02 5.33025580e-02 -3.08600736e-02 -6.12847812e+00
0078f7dd5c.jpg 1543ad4d7c.jpg,-2.35397056e-06 1.53708108e-05 -1.00549097e-02 -2.39411412e-05 -1.79155768e-06 7.33995864e-03 1.39603277e-02 -5.09626051e-03 -2.33285992e-02
0078f7dd5c.jpg 184b3c5ec1.jpg,-1.12066200e-05 2.26867321e-05 -1.04075904e-02 -3.51307771e-05 -1.37587134e-07 1.05330437e-02 1.66005907e-02 -9.25692229e-03 6.68907220e-01
0078f7dd5c.jpg 19967ed48c.jpg,2.62047406e-06 1.56398117e-05 -1.00481615e-02 -1.75182569e-05 2.46260759e-06 1.38521556e-04 6.29385796e-03 -3.49187467e-03 1.58332107e+00
0078f7dd5c.jpg 1a67bd317b.jpg,-6.56973094e-05 2.64440079e-05 2.37809269e-03 -5.94189491e-05 -2.36612747e-06 1.79150036e-02 7.29888364e-02 -9.74378449e-03 -1.44189128e+01
0078f7dd5c.jpg 1a8bec2b8d.jpg,1.99907710e-05 9.39650704e-06 -1.79657082e-02 -8.63550458e-06 -1.58656222e-05 1.65365343e-02 4.14366121e-03 -2.34906792e-03 -5.30130946e-01
0078f7dd5c.jpg 1b7d6168ca.jpg,-9.37749588e-07 4.75836809e-05 -3.11632708e-02 -3.95195305e-05 1.85299110e-06 1.19973731e-02 1.49196066e-02 -2.06295021e-02 8.65453821e+00
0078f7dd5c.jpg 1c772f558f.jpg,6.63230878e-07 -8.72347295e-06 -2.49187530e-03 1.25120523e-05 1.15020460e-06 -4.23881226e-03 1.83555837e-03 2.54799376e-03 -7.78267608e-03
0078f7dd5c.jpg 1d33e68a48.jpg,5.29630862e-07 -2.65176716e-05 1.17116083e-02 1.13742701e-05 5.08235705e-06 6.02191400e-03 -5.63165597e-03 -2.69863362e-03 -2.90371761e+00
0078f7dd5c.jpg 20dec34536.jpg,-5.65243102e-06 2.85405053e-05 -5.01556845e-03 -2.19655854e-05 2.95441929e-06 6.32374401e-03 6.50846552e-03 -1.08335467e-02 5.07467375e-01
0078f7dd5c.jpg 24adecc0b8.jpg,-6.15784101e-05 -1.48030967e-05 3.28899102e-02 4.13302595e-05 -2.80045214e-06 -1.31329086e-02 1.13566390e-02 9.25361050e-03 -1.06460345e+01
0078f7dd5c.jpg 24e0cb6160.jpg,-2.98145707e-06 -2.62766617e-05 1.73360977e-02 1.69809967e-05 -3.97788311e-07 -4.07395292e-03 -9.91092525e-03 9.17509588e-03 -3.26393095e+00
0078f7dd5c.jpg 253bfe1f7e.jpg,-5.41208388e-07 1.52374187e-05 -1.08494984e-02 -6.14762066e-06 -5.38682751e-06 1.17080732e-02 5.49287378e-03 -9.16645615e-03 1.09407045e-01
0078f7dd5c.jpg 2849a32b2f.jpg,8.57902146e-07 2.39611047e-05 -1.44899863e-02 -3.75188990e-05 -3.51486038e-07 7.38298734e-03 1.45642868e-02 -6.38738307e-03 1.03452624e+00
0078f7dd5c.jpg 289fb699d3.jpg,2.21646609e-06 2.17709065e-05 -1.37897435e-02 8.11268740e-06 -7.52996254e-06 5.43724058e-03 -5.15526893e-03 -1.28090745e-02 7.82367900e+00
0078f7dd5c.jpg 28cb2b84b6.jpg,-1.92087220e-08 -1.16304697e-05 7.67252524e-03 9.63359702e-06 -1.13525350e-05 1.02298788e-02 -3.01134796e-03 3.91134274e-03 -3.43716247e+00
0078f7dd5c.jpg 2b3fc7f56e.jpg,8.26374668e-05 3.08117423e-05 -2.61488496e-02 -9.00618848e-06 -1.25718015e-06 4.95260717e-03 -3.80344562e-02 -1.41622506e-02 1.20542673e+01
0078f7dd5c.jpg 2bf04632bc.jpg,4.25164942e-06 1.58062055e-05 -1.19342323e-02 -1.50811515e-05 -1.29312313e-07 7.05392949e-03 6.98358025e-03 -6.58950954e-03 9.27169777e-01
