samples,fundamental_matrix
0005078e1e.jpg 02cded07c6.jpg,-5.51742946e-07 -5.21600617e-06 2.91569362e-03 9.94827444e-06 -4.94288680e-06 8.19234760e-03 -3.55857634e-03 1.72144012e-04 -1.95080555e+00
0005078e1e.jpg 092f6f1bc9.jpg,-1.10536576e-07 -2.72981202e-07 4.07770574e-05 8.43111451e-06 7.75312350e-06 5.75060468e-04 -1.94619814e-03 -6.25233835e-03 1.12573146e+00
0005078e1e.jpg 09b45dfdfc.jpg,-1.95817274e-06 -3.12317573e-06 2.66173193e-03 -4.34874972e-06 -2.00252422e-06 7.09852541e-03 5.34353377e-04 -1.73329755e-03 -1.34858646e+00
0005078e1e.jpg 118c7ee8af.jpg,-8.29985422e-07 7.48047772e-06 -4.00813813e-03 -5.00661580e-06 -2.59637236e-07 4.14495094e-04 3.10050920e-03 -2.15833590e-03 1.00000000e+00
0005078e1e.jpg 12d9c3475d.jpg,7.01649274e-07 -4.84011787e-06 2.97211864e-03 1.69190710e-05 1.23067671e-06 1.41622571e-04 -9.70887120e-03 -2.40247282e-03 9.47428831e-01
0005078e1e.jpg 16932c29d1.jpg,3.66693912e-07 -3.36135193e-06 1.70999586e-03 5.19313013e-06 3.64898470e-06 1.34697443e-03 -2.56523354e-03 -4.79790834e-03 6.71268067e-01
0005078e1e.jpg 16c3d23f77.jpg,8.11109468e-06 1.13568871e-05 -9.15847101e-03 -8.69553926e-06 5.45033953e-06 -1.30426690e-03 5.80516653e-03 -3.28803752e-03 6.49469664e-01
0005078e1e.jpg 16dad91dd4.jpg,-8.03167893e-07 3.25427326e-06 -8.30302770e-05 -1.00528173e-06 1.78172852e-06 3.38480307e-03 2.19646748e-03 -8.22756706e-03 -7.96154125e-01
0005078e1e.jpg 1a1586f8c8.jpg,6.77690555e-08 -3.68259077e-06 2.40016394e-03 7.81286345e-07 -8.87054651e-06 8.30328551e-03 -3.49229080e-04 1.71025138e-03 -2.41121799e+00
0005078e1e.jpg 1ad7d99cd0.jpg,-9.14719046e-07 1.21502415e-05 -7.29422639e-03 -1.82971484e-05 2.27587795e-06 -9.93468336e-04 9.15348241e-03 -1.69697790e-03 8.33110024e-01
0005078e1e.jpg 1b299dd153.jpg,2.78582721e-07 -3.02422441e-07 5.86623296e-04 2.30995773e-06 -5.60868932e-06 8.27417646e-03 -2.10221945e-03 -8.36280426e-04 -9.97661747e-01
0005078e1e.jpg 1d2bb5404a.jpg,3.33844346e-06 2.09565924e-05 -1.61829432e-03 -5.16101568e-06 -2.47316097e-05 5.67400508e-02 -4.94294805e-03 -3.12259537e-02 1.00000000e+00
0005078e1e.jpg 1f0fbd5771.jpg,-2.36377703e-06 -9.20382323e-06 2.97492186e-03 1.46928642e-05 2.60904503e-07 -5.07849303e-03 -6.64584262e-03 5.38909093e-03 1.00000000e+00
0005078e1e.jpg 20c9d808ef.jpg,5.79953572e-07 9.96464230e-06 -2.13251950e-03 -9.91534126e-06 -1.14413358e-06 4.95844650e-03 3.10150633e-03 -6.07107875e-03 -3.54220812e-01
0005078e1e.jpg 20d101ad71.jpg,-9.93029827e-08 9.80496565e-07 -8.10993027e-04 -1.12770873e-07 -8.92462597e-06 1.06698318e-02 9.32950940e-04 -2.27108363e-03 -3.94998635e-01
0005078e1e.jpg 24923d6395.jpg,-1.55172197e-06 3.52827655e-06 -1.71003881e-03 -4.83473924e-06 4.44810659e-06 -6.64790465e-03 7.77332806e-04 9.00359718e-04 1.39464797e+00
0005078e1e.jpg 24a08635fd.jpg,-1.21260495e-06 1.73411935e-06 -1.69495825e-03 -1.06782542e-05 5.54064429e-06 -6.33638871e-03 6.20218704e-03 -3.14539948e-04 1.11709870e+00
0005078e1e.jpg 2545ea79b7.jpg,-2.59186444e-07 -6.94132093e-06 -1.76271975e-04 1.40310466e-05 -2.00601647e-07 -6.35244312e-03 1.17627610e-03 1.76897032e-03 -4.57051345e-01
0005078e1e.jpg 26d094c823.jpg,2.03302477e-08 -1.52996971e-06 1.53782167e-03 2.44089435e-06 1.25962764e-06 3.45027781e-03 -2.19108114e-03 -4.41476851e-03 1.20006702e-01
