samples,fundamental_matrix
01e641bab7.jpg 02cae1da43.jpg,1.46821807e-06 -8.28786997e-06 6.05587419e-03 5.18775997e-06 2.52257115e-06 -1.20841924e-02 -7.15566292e-03 1.03630606e-02 2.09658638e+00
01e641bab7.jpg 0574d1277b.jpg,3.34795533e-06 9.91944103e-06 -3.84238592e-04 -8.07430777e-06 -2.30794387e-05 8.73103130e-04 -2.38976075e-03 3.84613877e-03 -4.19749362e-01
01e641bab7.jpg 061761548f.jpg,-3.42649542e-08 1.11910784e-06 -4.95071832e-04 -1.23102790e-06 -2.12397263e-06 8.14090785e-03 8.98763067e-04 -7.88811760e-03 -1.62295223e-01
01e641bab7.jpg 089e882e27.jpg,-9.05314836e-09 -1.33901524e-05 1.19239982e-03 1.41178730e-05 -2.12702079e-06 4.06961830e-03 -1.05999496e-03 -8.20150314e-05 -2.83984362e-01
01e641bab7.jpg 08afeaeacf.jpg,1.23018019e-06 8.84526252e-06 1.30303661e-03 -3.12764032e-06 -4.83614773e-07 1.45314811e-03 -4.24754039e-03 -5.15130962e-03 1.00000000e+00
01e641bab7.jpg 0c6522782c.jpg,-3.50854401e-08 -2.52821306e-05 6.26415186e-03 2.07111729e-05 -1.38915066e-06 -1.08307785e-02 -5.34126617e-03 7.61747369e-03 1.00000000e+00
01e641bab7.jpg 0d60547341.jpg,-9.90020449e-06 4.72600438e-05 -7.19777580e-03 -5.37494806e-05 4.73957510e-07 3.29008296e-02 1.83475069e-02 -2.67364675e-02 -3.76199610e+00
01e641bab7.jpg 0e8064b7a4.jpg,-8.17006175e-07 9.33883288e-06 -2.71740187e-03 -1.37776664e-05 3.60498214e-06 1.07810344e-02 7.58929476e-03 -1.20670532e-02 -2.23016631e+00
01e641bab7.jpg 0e98d6b940.jpg,-3.37945990e-08 5.74578209e-06 -4.35833412e-04 -8.49868913e-06 1.10069601e-06 1.18850604e-02 9.34722742e-04 -1.00818158e-02 -4.69051862e-01
01e641bab7.jpg 0ebb85342f.jpg,1.10282387e-07 -4.45806349e-08 -1.96326858e-03 -6.82799566e-07 7.67408989e-07 9.07124649e-03 2.49980630e-03 -7.95834581e-03 -8.96114178e-01
01e641bab7.jpg 1403597c28.jpg,-1.93725301e-07 5.02261983e-06 -1.73761690e-03 -1.44026916e-06 -3.08310499e-06 8.97575232e-03 7.19140460e-04 -7.43023600e-03 3.76388650e-01
01e641bab7.jpg 1543654426.jpg,-5.35766381e-07 -4.61440409e-05 7.49418765e-03 5.46465873e-05 -3.96018806e-06 -1.80935875e-02 -1.03031276e-02 -1.23649931e-03 3.72557834e+00
01e641bab7.jpg 15834dd665.jpg,2.72793804e-06 5.95165625e-05 -1.87903593e-02 -7.56199044e-05 2.34551953e-07 1.98840197e-02 1.77364366e-02 -8.15831488e-03 -2.20340736e+00
01e641bab7.jpg 187888b893.jpg,-4.20205358e-08 4.22137350e-06 -1.93590502e-03 -9.86575489e-07 -6.43262272e-06 6.18514136e-03 6.70895511e-04 -6.45711639e-03 1.09322521e+00
01e641bab7.jpg 188df55602.jpg,7.83627293e-07 7.98483157e-06 -3.10626072e-03 -9.18300101e-06 9.66831318e-07 1.05330147e-02 2.20024938e-03 -8.94960858e-03 -1.38256032e-01
01e641bab7.jpg 1ccd3edcaa.jpg,-1.37878567e-07 -2.91119954e-06 1.25795294e-03 3.30120694e-06 5.76461993e-07 -2.28610396e-03 -2.46311211e-03 1.32261603e-03 1.00000000e+00
01e641bab7.jpg 1d54df8d45.jpg,1.25796237e-07 -1.86699733e-05 4.52751557e-03 1.87323021e-05 -1.41449789e-07 -1.29019352e-02 -5.15678478e-03 1.34270099e-02 2.42812834e-01
01e641bab7.jpg 1e170269e4.jpg,7.64021152e-06 -2.99525554e-05 -3.62500938e-03 3.07176590e-05 2.42920205e-06 -1.37416229e-02 -2.28381336e-03 8.51188693e-03 1.08059530e+00
01e641bab7.jpg 1e1b49ad99.jpg,4.31428524e-08 5.19933148e-07 8.06908685e-05 -7.04294034e-07 -1.91062004e-06 -6.21457768e-03 4.27078050e-04 6.59587691e-03 -2.80132886e-01
01e641bab7.jpg 1f01eb6cd4.jpg,3.72581152e-07 2.36353561e-05 -2.22318203e-03 -2.63716585e-05 7.03782804e-07 1.64957599e-02 4.35008179e-03 -1.47164565e-02 -1.49217032e+00
01e641bab7.jpg 203f3de477.jpg,1.04419212e-06 -8.84926358e-07 -1.59555411e-03 5.99965615e-06 1.05290654e-06 -9.90543483e-03 -1.14131728e-03 6.06961987e-03 1.13059682e+00
01e641bab7.jpg 2091330ed6.jpg,-2.70267912e-08 8.73885868e-06 -2.91236218e-03 -4.54288749e-06 -8.97926753e-06 1.37610863e-02 1.30119459e-03 -9.51195990e-03 1.73666784e-01
01e641bab7.jpg 211727b31f.jpg,9.01775846e-07 5.50620430e-06 -5.54387924e-03 -7.36369033e-06 -1.11245107e-06 1.07680121e-02 5.78464426e-03 -7.91861205e-03 -1.54082728e+00
01e641bab7.jpg 21989b3bf1.jpg,3.38398740e-08 1.60836815e-06 -2.08175796e-03 -1.49876175e-06 -3.12081005e-06 1.20779581e-02 2.23145836e-03 -1.14908197e-02 1.00000000e+00
01e641bab7.jpg 240157c4a5.jpg,-9.31718010e-07 -2.94341743e-05 1.01455327e-02 3.55362623e-05 -2.80044652e-06 -1.00556716e-02 -1.00462734e-02 7.78225776e-03 5.01698840e-01
01e641bab7.jpg 262fa0dbf5.jpg,1.44991903e-06 1.76903650e-06 -9.33930703e-03 -3.01152145e-06 -2.82262985e-08 1.70931305e-03 8.44236843e-03 -3.69617842e-04 -2.61477384e+00
01e641bab7.jpg 267a3d1cf0.jpg,-1.34843501e-06 -1.94546975e-05 8.03410383e-03 3.08862403e-05 3.35884673e-06 -1.97475413e-02 -1.06884227e-02 1.45431269e-02 1.00000000e+00
01e641bab7.jpg 28f21d7bb6.jpg,1.53327260e-07 -3.78783041e-06 -1.87471001e-03 6.33742447e-06 -7.15976810e-06 5.38329913e-03 1.25306336e-03 -3.40196382e-03 -3.73545950e-02
01e641bab7.jpg 2a0c164365.jpg,-4.51978578e-07 -3.18615746e-05 9.35298139e-03 2.69786494e-05 -2.51587553e-06 -8.16806255e-03 -5.81345667e-03 1.26766376e-02 -1.74525412e+00
01e641bab7.jpg 2c787a485d.jpg,6.26019346e-07 3.89744880e-06 -1.53074642e-03 3.31662583e-06 -4.44741498e-07 2.75363359e-03 -2.51486584e-03 -7.49205185e-03 1.94426960e+00
01e641bab7.jpg 2cf61e2b21.jpg,-2.57562297e-06 2.27732788e-06 3.47857533e-03 -7.95503834e-06 -5.81637571e-07 9.34160944e-03 -1.50855349e-03 -7.17256384e-03 4.71065769e-01
01e641bab7.jpg 2e14d28fe9.jpg,-1.12113427e-06 -1.33303870e-05 3.46215304e-03 3.53640663e-06 -1.99311074e-05 6.81658057e-03 -1.56531942e-03 4.76547968e-03 -1.85629414e+00
01e641bab7.jpg 2e89124a8d.jpg,-1.67303745e-07 -7.97614996e-06 3.19261267e-03 6.70415016e-06 -1.75453675e-06 3.54506854e-03 -2.55577513e-03 -3.02386522e-03 1.59294417e-01
01e641bab7.jpg 307cbb38ed.jpg,-2.16136174e-07 5.99870945e-06 -3.27065082e-03 -2.19092664e-06 -6.07925082e-06 7.48390692e-03 2.76594128e-03 -6.44987819e-03 -8.66509815e-01
01e641bab7.jpg 311a5b37d0.jpg,-1.38956115e-07 -1.70211273e-05 7.57396634e-03 1.62416089e-05 1.35787939e-07 2.74918364e-03 -5.78817660e-03 6.97747209e-04 -1.31281939e+00
01e641bab7.jpg 3325113fd4.jpg,9.20203918e-10 1.84518136e-06 -5.06006573e-04 -1.51642801e-06 -4.57874825e-07 -5.52057612e-03 3.94349525e-04 5.63822279e-03 -8.81395214e-02
01e641bab7.jpg 3421b85972.jpg,-9.12348226e-07 8.11354665e-06 -4.33430025e-03 -7.46356394e-06 -1.28336006e-06 1.00674102e-02 6.34747254e-03 -9.20990980e-03 -1.63044028e+00
01e641bab7.jpg 3607d5ec43.jpg,-9.44630797e-08 -9.55316071e-06 4.55897896e-03 1.03975101e-05 -2.53612205e-06 3.88855251e-03 -4.93715689e-03 -3.83585443e-03 5.71615470e-01
01e641bab7.jpg 371bd0c332.jpg,-3.61280634e-08 7.96756479e-07 -2.20726642e-04 -7.63932290e-07 1.91604081e-07 5.67900159e-03 7.37733659e-04 -8.82191218e-03 -1.19199303e-01
01e641bab7.jpg 38e3eb8460.jpg,1.65508927e-07 -1.64996179e-06 6.07176932e-04 2.17615093e-06 1.88653376e-06 -2.63076937e-03 -1.58602819e-03 6.63102137e-04 1.00000000e+00
01e641bab7.jpg 397cd97b77.jpg,1.43002808e-07 -3.35095994e-06 3.91597123e-04 4.70703981e-06 2.16651520e-06 -8.14425128e-03 -9.94674797e-04 6.00640683e-03 5.12039534e-01
01e641bab7.jpg 3cd1162b2d.jpg,-2.88442378e-07 5.93277845e-06 -2.32130542e-03 -6.42787970e-06 -4.96437139e-06 8.33304583e-03 5.01361615e-03 -5.43610918e-03 -2.42395400e+00
01e641bab7.jpg 3dee0879fd.jpg,-4.09662156e-06 3.56858198e-05 -1.12218926e-02 -4.56165857e-05 4.57934389e-06 1.85789526e-02 1.96535079e-02 -1.18564789e-02 -4.39284924e+00
01e641bab7.jpg 3e6215529a.jpg,5.57356898e-06 -9.11690142e-06 1.74329230e-03 -9.76011993e-06 2.16861298e-06 -1.15410239e-02 -7.39862659e-03 1.74888348e-02 1.00000000e+00
01e641bab7.jpg 41174e83a3.jpg,-3.94869354e-06 6.84498323e-06 4.01326316e-03 -2.09985131e-05 -1.20757942e-05 2.04595032e-02 -3.13888960e-04 -9.01177623e-03 1.45082353e-01
01e641bab7.jpg 41d0f1972c.jpg,-4.89910768e-07 1.95343163e-05 -6.84637021e-03 -1.84509308e-05 1.17141474e-06 1.11764012e-02 7.70232659e-03 -1.11826276e-02 -7.48999765e-01
01e641bab7.jpg 4231faa683.jpg,4.46733224e-06 1.64970186e-05 -9.03669937e-03 -1.93956073e-05 -1.33018255e-06 9.08695948e-03 9.25538919e-03 -5.11913344e-03 -1.86852140e+00
01e641bab7.jpg 45d1630eb2.jpg,-5.65027887e-07 -2.34132006e-06 6.44720624e-04 5.95261318e-06 -1.78898386e-06 3.97340644e-03 -2.10249967e-03 -4.83946615e-03 8.23078317e-01
01e641bab7.jpg 49da419ed8.jpg,2.48001766e-08 -1.66399180e-06 4.59945430e-04 -2.02510584e-06 2.25248671e-06 1.14604863e-02 3.91319449e-04 -4.98188094e-03 -5.46686538e-01
01e641bab7.jpg 4aa07f9d91.jpg,-1.29086500e-06 -2.11683890e-05 6.78252638e-03 1.91160460e-05 1.14558598e-06 -1.21472824e-02 -4.89658526e-03 1.15255425e-02 -2.29589233e-01
01e641bab7.jpg 4aa333ded7.jpg,1.75904320e-06 -8.13120425e-06 1.71099302e-03 2.13289764e-06 4.29816157e-06 -4.98573170e-03 -3.01492057e-03 7.35527696e-03 3.49506417e-01
