samples,fundamental_matrix
01b6420b2f.jpg 02e66d36ca.jpg,4.87558655e-06 -3.81068039e-05 1.00322591e-02 -3.83648146e-06 8.22967988e-05 -3.88718082e-02 -7.51968449e-03 3.09551488e-02 1.00000000e+00
01b6420b2f.jpg 068d9170ff.jpg,-1.20140384e-06 -7.07362933e-06 3.91061323e-03 1.12501597e-05 -3.06259145e-06 -1.24448724e-03 -3.58337985e-03 2.52064879e-03 -3.92341551e-01
01b6420b2f.jpg 074461f0cc.jpg,4.85047748e-06 1.00277970e-05 3.10449597e-04 -1.81564940e-05 2.73805308e-06 2.22772787e-03 -9.47411913e-04 -1.87251025e-03 -5.33867330e-02
01b6420b2f.jpg 08dc10063c.jpg,-1.43909872e-06 8.64819984e-05 -7.60539342e-03 -8.81736866e-05 1.87106653e-07 3.24416472e-02 1.94050168e-02 -3.54799401e-02 -3.80602191e+00
01b6420b2f.jpg 0a6fb3a249.jpg,-3.45856320e-07 1.11996626e-06 3.47476987e-04 1.89183616e-06 -4.25140195e-07 -4.47448724e-03 -1.06898891e-03 3.62555425e-03 1.00000000e+00
01b6420b2f.jpg 0ac68a6222.jpg,-1.49034597e-06 -1.11818265e-05 1.83860072e-03 9.68241457e-06 7.07017566e-06 6.54623052e-04 -1.72681883e-03 -1.25829937e-03 -1.17256075e-01
01b6420b2f.jpg 0d0e17acd2.jpg,-1.11116475e-06 -9.93956526e-06 1.86128851e-03 8.37257920e-06 -4.78283964e-07 7.22610866e-05 -1.51584869e-03 9.53180426e-04 -1.75161533e-01
01b6420b2f.jpg 0e2ed01f28.jpg,-1.64504784e-05 -4.70676298e-05 1.07449480e-02 5.27516620e-05 2.28668725e-05 -2.04353447e-02 -9.32729099e-03 1.15916119e-02 1.90158912e+00
01b6420b2f.jpg 10d6463d3f.jpg,-1.26483172e-07 9.82895391e-06 -4.70940682e-03 -1.84484303e-05 -1.48745635e-05 2.99955517e-03 6.56232935e-03 2.33553226e-03 3.40701376e-01
01b6420b2f.jpg 118020e3b0.jpg,2.76470914e-06 -2.72421207e-06 -5.38756069e-03 3.54643399e-06 -1.80670814e-06 -5.67280069e-03 9.94213018e-04 4.62276330e-03 2.17233569e+00
01b6420b2f.jpg 1283912b72.jpg,1.82628967e-06 -1.40763490e-05 5.16992638e-03 1.49036792e-05 -2.00745678e-06 -2.57067259e-05 -7.47288711e-03 7.64387061e-05 3.60791490e-01
01b6420b2f.jpg 16b1f9581f.jpg,7.78290145e-08 -7.35353855e-07 3.54920314e-04 6.47480594e-06 8.81027003e-06 -8.91822600e-04 -2.23715881e-03 -5.64872336e-03 1.44020296e+00
01b6420b2f.jpg 1a8c1c3b7e.jpg,1.02116192e-05 -1.43274393e-04 5.41292541e-03 1.92063171e-04 8.73952691e-06 -8.93071629e-02 -3.59901810e-02 6.56264879e-02 1.19799771e+01
01b6420b2f.jpg 1b12197b25.jpg,4.79875086e-07 2.04777241e-06 -9.68684493e-04 -4.47120453e-06 -2.81244364e-06 8.46563280e-03 -1.04038814e-04 -7.31664191e-03 4.46611205e-01
01b6420b2f.jpg 1da6f3284c.jpg,-2.48750832e-08 -4.42289568e-06 1.49017201e-03 5.30556866e-06 -1.38950666e-07 5.94266607e-03 -2.06060530e-03 -6.62763154e-03 -1.51124397e-02
01b6420b2f.jpg 1ec7c71818.jpg,4.18747206e-06 -1.59404218e-05 6.75659701e-03 2.27760225e-05 3.78304295e-06 -1.28872074e-03 -1.15438429e-02 1.57573262e-03 -8.15291111e-01
01b6420b2f.jpg 1f02697610.jpg,6.95221537e-08 -2.35935065e-06 9.91382380e-04 5.53377165e-06 -5.98536768e-07 5.12466410e-03 -1.73153333e-03 -3.80912709e-03 -2.82932729e-02
01b6420b2f.jpg 1f1c5716d1.jpg,1.47053846e-07 -1.54390384e-06 1.36958443e-03 1.74758643e-06 2.28167794e-06 4.36208143e-03 -9.02531806e-04 -5.08301094e-03 2.26735656e-03
01b6420b2f.jpg 218cb27f48.jpg,4.59980296e-05 7.40810904e-04 -2.60893368e-01 -6.17986564e-04 -7.37551301e-04 5.30641075e-01 1.87970733e-01 -2.78806245e-01 1.00000000e+00
01b6420b2f.jpg 21adc62f13.jpg,2.29594271e-07 4.67504035e-05 -5.05538480e-03 -3.60172195e-05 -6.54541360e-06 2.01714926e-02 1.03999379e-02 -2.43332994e-02 -3.05848515e+00
01b6420b2f.jpg 22049dc991.jpg,-1.15989791e-07 -1.28353134e-07 -4.95052291e-04 2.17722434e-06 5.67414628e-07 9.39041051e-03 -2.46003218e-04 -4.77450294e-03 -8.10727118e-01
