samples,fundamental_matrix
009302ab9a.jpg 03ae4f2fad.jpg,-9.96734424e-06 4.93199642e-05 -1.17400694e-02 -6.59178051e-05 1.06129031e-05 3.24091443e-02 2.82827498e-02 -1.76058747e-02 -9.35352504e+00
009302ab9a.jpg 0427ed032e.jpg,-2.31519925e-05 -9.55395046e-05 2.40650022e-02 6.93873972e-05 -1.53428332e-05 -3.56665228e-02 -9.26786710e-03 4.35676157e-02 -2.53531625e-01
009302ab9a.jpg 04ca9f0ad0.jpg,-1.45689171e-05 1.52157761e-05 1.12029408e-02 -6.99159885e-06 9.49388841e-07 4.24906510e-03 4.41068243e-04 -5.21535025e-03 -1.18283500e+00
009302ab9a.jpg 05fc038979.jpg,-2.70964405e-05 -4.36188475e-05 2.12631735e-02 1.04231689e-04 -9.99771132e-06 -6.18586071e-02 -1.99365194e-02 2.02760766e-02 9.77272445e+00
009302ab9a.jpg 06ed855b8f.jpg,-1.02364703e-06 -6.74993135e-06 -2.28979713e-03 2.07708724e-06 -7.18408666e-06 -7.54967336e-03 3.71144152e-03 9.01442201e-03 -7.27130766e-01
009302ab9a.jpg 0b78890cde.jpg,-2.32805802e-05 -6.08945152e-05 2.07084861e-02 5.11058609e-05 -1.48236950e-05 -2.60584509e-02 2.02371543e-03 2.13642641e-02 -3.89974282e+00
009302ab9a.jpg 0cf7c33e16.jpg,2.49058843e-05 1.08107858e-04 -2.70702693e-02 -8.96262647e-05 1.77639824e-05 4.41022326e-02 1.33510680e-03 -4.10547728e-02 4.68874167e+00
009302ab9a.jpg 0d2c216a96.jpg,-1.48599491e-05 -3.75431915e-05 7.76658094e-03 3.03724546e-05 -7.94372727e-06 -1.81230572e-02 5.67483006e-03 2.12925927e-02 -2.78124682e+00
009302ab9a.jpg 0e5c64ec70.jpg,3.57860062e-06 1.83715496e-05 -1.17009300e-02 -2.35491363e-05 -9.18096177e-06 2.30922372e-02 5.26400610e-03 -1.13915156e-02 1.32526149e+00
009302ab9a.jpg 100ff59d51.jpg,1.11488954e-05 6.20758082e-05 -2.02655774e-02 -5.09931491e-05 1.23226232e-05 2.83333848e-02 1.30585230e-02 -3.15973085e-02 -1.07693053e+00
009302ab9a.jpg 10d04f4650.jpg,-4.86961378e-06 -1.05398320e-05 6.97963981e-03 -3.24127267e-05 1.12022800e-05 9.12365642e-03 1.03878975e-02 4.47121654e-03 -6.62331756e+00
009302ab9a.jpg 1117294c85.jpg,1.48132079e-06 -1.86876201e-06 1.85358937e-04 2.34037155e-06 -2.72895107e-05 6.61881069e-03 -3.43546126e-03 -1.64472786e-03 1.12418062e+00
009302ab9a.jpg 1284b7aaec.jpg,2.00572977e-05 6.06373214e-05 -3.49193839e-02 -8.15686212e-05 -3.87609814e-06 4.70474701e-02 1.54949568e-02 -3.11460078e-02 3.53629364e+00
009302ab9a.jpg 129d4388e8.jpg,1.91169236e-05 1.05343659e-04 -2.55431171e-02 -8.30567918e-05 1.87455922e-05 4.15468288e-02 1.49143925e-02 -5.65657413e-02 2.92232112e-01
009302ab9a.jpg 173cf04e34.jpg,1.10799827e-05 7.74557398e-05 -2.39522205e-02 -6.54400384e-05 1.10943304e-05 3.22052975e-02 1.74643260e-02 -3.13994503e-02 -1.96338797e+00
009302ab9a.jpg 199085bb91.jpg,-1.04640534e-08 -2.64415966e-06 9.34653502e-04 2.24752464e-06 -4.20538283e-06 -9.29819742e-03 -7.00489426e-04 5.66171869e-03 1.44200816e+00
009302ab9a.jpg 1a168f4a3d.jpg,-8.76497741e-06 -3.23975959e-05 1.34998931e-02 3.13283678e-05 -1.55026524e-05 -1.66554956e-02 -2.56421681e-03 2.49080017e-02 -4.32538106e+00
009302ab9a.jpg 1acf33bd82.jpg,2.32975120e-06 1.69660402e-05 -9.02453014e-03 -2.91321656e-05 -1.90666299e-06 1.25545581e-02 8.94176577e-03 -6.20211236e-04 -3.27844325e+00
009302ab9a.jpg 1e819a6504.jpg,3.68424438e-05 -2.30463836e-05 -1.48995198e-02 2.66641842e-05 -2.38310274e-06 -1.35336844e-02 -1.66946853e-02 3.37887261e-03 8.11057605e+00
009302ab9a.jpg 1f2d0f848d.jpg,-6.81970788e-06 -1.86795738e-05 3.59594135e-03 5.55396204e-06 -8.39506754e-06 -8.40992117e-03 6.67310670e-03 1.72094162e-02 -3.76675713e+00
009302ab9a.jpg 1fe2882b6d.jpg,1.87775069e-05 9.78008779e-05 -2.52217164e-02 -9.95660333e-05 9.22725737e-06 5.42400448e-02 1.16606263e-02 -4.44111777e-02 1.73939635e-01
009302ab9a.jpg 224c476c70.jpg,-4.90031908e-07 3.20157094e-05 -1.28811524e-02 -3.79664890e-05 -2.31086886e-06 1.43655726e-02 1.59558951e-02 -1.23520505e-03 -5.13766260e+00
009302ab9a.jpg 24e2c92a79.jpg,-1.16739929e-06 -1.07034305e-06 1.45300437e-03 2.34333673e-06 3.34350410e-07 -1.86038250e-03 -1.84700907e-03 5.37437835e-04 1.00000000e+00
009302ab9a.jpg 250987ae1e.jpg,-1.54616202e-06 5.92897036e-05 -1.64448833e-02 -3.23876129e-05 1.46540969e-04 4.97168630e-02 1.42276534e-02 -1.27844873e-01 1.00000000e+00
009302ab9a.jpg 254ecbec0f.jpg,4.59074920e-05 1.57575670e-04 -4.13098686e-02 -1.33311596e-04 2.38737663e-05 6.02389420e-02 -3.91611610e-03 -5.86976198e-02 9.13754458e+00
009302ab9a.jpg 27761eb329.jpg,1.71068574e-05 6.60506901e-05 -1.93033984e-02 -5.41360127e-05 1.25112176e-05 2.70950480e-02 7.16060426e-03 -2.38655762e-02 -1.75874271e-01
009302ab9a.jpg 289d935d48.jpg,-3.22544234e-06 -1.56953818e-05 8.64267283e-03 1.57074512e-05 3.26016310e-06 -2.49287602e-03 -6.38549472e-03 -2.54754209e-04 4.34107176e-01
009302ab9a.jpg 2aa01fa71d.jpg,1.40273757e-05 4.85087753e-05 -1.31795542e-02 -4.25246463e-05 8.63517779e-06 2.03406219e-02 2.54425339e-03 -1.65801645e-02 8.06676451e-01
009302ab9a.jpg 2d14bcea1b.jpg,-3.09451470e-07 1.54587812e-05 -6.23440766e-03 -1.70837161e-05 2.22589992e-06 5.25899092e-03 1.16451983e-02 7.84321471e-04 -4.52968873e+00
009302ab9a.jpg 2fb91f84ce.jpg,-5.08043645e-07 1.30399525e-05 -4.72869474e-03 -1.24883407e-05 -4.64467676e-06 1.44969147e-02 9.99421726e-03 -1.21309109e-02 -5.23024683e+00
009302ab9a.jpg 311672a354.jpg,1.11107026e-06 2.13028704e-05 -8.02767298e-03 -1.43531015e-05 4.42038431e-06 1.13669174e-02 7.73570326e-03 -1.60477914e-02 -1.61360763e+00
009302ab9a.jpg 318147f9f4.jpg,-2.40662234e-06 -2.80449926e-05 1.03308394e-02 3.41306394e-05 -4.42128705e-06 -1.66253554e-02 -9.08436660e-03 1.17815392e-02 1.00000000e+00
009302ab9a.jpg 32f4be807d.jpg,8.60227916e-06 5.92059733e-05 -1.09437849e-02 -4.34141602e-05 1.45334302e-05 1.96590253e-02 -1.72364414e-03 -4.29054636e-02 5.71698202e+00
009302ab9a.jpg 33ec5052cf.jpg,-7.59282015e-07 -4.10765913e-07 -7.97278406e-04 5.23108080e-06 -8.16027481e-06 5.82843347e-03 1.83036610e-04 -3.97028793e-03 3.16448464e-01
009302ab9a.jpg 34afb8df98.jpg,-2.79908555e-06 4.13761567e-05 -1.83403397e-02 -4.67020286e-05 1.87304382e-06 2.17482231e-02 1.98892569e-02 -1.60932522e-02 -1.98053087e+00
009302ab9a.jpg 34e97b2a61.jpg,-1.07476235e-05 1.52196305e-05 -3.25198521e-03 -1.54714842e-06 2.42867476e-07 8.10118403e-04 9.95972082e-03 -4.79578532e-03 -3.09414232e+00
009302ab9a.jpg 3792ec3e24.jpg,5.91105961e-06 1.42631462e-05 -3.35862347e-03 -2.73750377e-05 1.07754175e-05 5.56631193e-03 -1.85972519e-04 1.69900642e-04 2.52439940e-02
009302ab9a.jpg 37d7b900ed.jpg,6.94886515e-07 7.75551236e-05 -2.79204169e-02 -7.05797394e-05 1.14321770e-05 3.65492437e-02 1.54472282e-02 -3.52261981e-02 3.61299743e+00
009302ab9a.jpg 3848edd795.jpg,-2.33021652e-06 -4.27935720e-05 1.30894189e-02 7.54640284e-05 -1.66899745e-05 -4.56585762e-02 -1.62763565e-02 2.13671943e-02 5.05628603e+00
009302ab9a.jpg 39d0e0df3e.jpg,5.66564306e-06 -3.54683999e-05 5.38965821e-03 5.23378600e-05 -2.20406063e-05 -2.26932980e-02 -1.21938168e-02 1.48255651e-02 2.98883423e+00
009302ab9a.jpg 3a90bdd5fa.jpg,-2.80238352e-06 -5.73977956e-05 5.88632733e-03 2.14444500e-05 -1.01658091e-05 -1.31299176e-02 -4.00932618e-03 3.24565512e-02 2.84859209e-01
009302ab9a.jpg 3f3fc4e72b.jpg,-2.57384912e-06 1.69546081e-05 -7.25114886e-03 -1.84603085e-05 2.56103756e-06 9.02138412e-03 1.51255847e-02 -5.20700538e-03 -5.79806572e+00
009302ab9a.jpg 3f4e02a2ce.jpg,1.99539817e-06 -6.17439997e-06 -2.97164446e-04 5.86672189e-06 -1.33568254e-07 -3.10120671e-03 -2.40246359e-03 2.23865059e-03 1.00000000e+00
