samples,fundamental_matrix
0061486a2e.jpg 0110834354.jpg,5.74120354e-08 5.95213669e-06 -3.11003094e-03 -1.13390211e-05 4.24508921e-06 -4.85838236e-03 5.40764687e-03 3.22667578e-03 -4.38538689e-01
0061486a2e.jpg 021f4713c8.jpg,-3.58480608e-08 1.70896113e-06 6.47222650e-04 -2.35953931e-06 -8.66058368e-07 9.37196850e-03 -7.01804460e-04 -7.28846872e-03 7.26443271e-01
0061486a2e.jpg 0383c3e016.jpg,-9.72378378e-07 -4.37572763e-06 1.56277270e-03 9.73057400e-06 -2.83386598e-06 7.54369860e-03 -3.30152971e-03 -5.59182585e-03 6.99071403e-01
0061486a2e.jpg 041c9b9f4c.jpg,2.06628334e-07 1.12114554e-06 -3.66111040e-04 3.68556049e-06 -8.71631907e-08 5.52605435e-03 -2.03874160e-03 -6.67526276e-03 9.79066676e-01
0061486a2e.jpg 04447d50a0.jpg,-5.77406533e-08 7.46165698e-06 -4.07876949e-03 -1.65829983e-06 -4.09053410e-07 9.50505473e-03 8.16497567e-04 -9.13982421e-03 8.30003200e-01
0061486a2e.jpg 04484bdd27.jpg,2.98610904e-07 -2.39376388e-06 1.35490226e-04 -3.33794616e-06 -1.57011738e-06 1.10076753e-02 1.09070133e-03 -4.50571754e-03 -1.37834913e+00
0061486a2e.jpg 04a63d4548.jpg,5.48553404e-08 1.00643744e-06 -4.78795945e-04 4.24729812e-06 2.17227854e-07 5.45723642e-03 -2.23941782e-03 -8.01310158e-03 1.44544319e+00
0061486a2e.jpg 054f72a7c5.jpg,-8.02376986e-08 -2.37845648e-06 1.16876362e-03 8.24234339e-06 -3.20902494e-06 5.72996811e-03 -4.10392908e-03 -4.96057618e-03 4.79796204e-01
0061486a2e.jpg 071ce592dc.jpg,-1.33352043e-07 -7.08339343e-07 3.56237779e-05 2.61693363e-06 5.75047091e-08 5.24717072e-03 -1.39727534e-03 -6.14682448e-03 -1.74497546e-01
0061486a2e.jpg 08afac0507.jpg,-1.78073413e-07 -1.34289804e-06 6.02994182e-04 6.84198038e-06 -2.53158977e-06 5.20932082e-03 -4.60116390e-03 -7.55049374e-03 1.34777142e+00
0061486a2e.jpg 08e86e704c.jpg,3.33682966e-07 8.35921696e-07 -2.61036758e-04 8.22179819e-06 -5.93275356e-07 5.12209774e-03 -6.26648999e-03 -1.03100767e-02 1.96419867e+00
0061486a2e.jpg 0afb003f90.jpg,-2.47009893e-07 -2.19845141e-06 6.68232611e-04 8.33486870e-07 -1.48861494e-06 5.82162727e-03 -1.02461481e-03 -6.25717675e-03 1.76566664e-01
0061486a2e.jpg 0b27b4a874.jpg,-1.29063633e-07 -3.51037094e-06 1.35438491e-03 4.87098590e-07 -2.39564524e-07 4.90581499e-03 -4.24880367e-04 -5.45699652e-03 -7.11483876e-02
0061486a2e.jpg 0c2fd1a6db.jpg,-9.51052161e-08 -1.19518982e-06 3.73032172e-04 -1.48430193e-06 -2.32991412e-07 -5.89650340e-03 8.79863602e-04 6.48518683e-03 -5.42483040e-01
0061486a2e.jpg 0c7d517e7a.jpg,7.33960069e-07 -2.24510912e-05 1.18185234e-02 2.58244693e-05 -1.33257082e-07 -6.31836413e-03 -1.42694304e-02 4.90499512e-03 9.08874647e-01
0061486a2e.jpg 0d92d1a75f.jpg,-5.27753160e-08 -3.75857221e-07 8.21191194e-05 3.56998142e-06 -1.05829750e-06 7.52206801e-03 -1.01716972e-03 -4.70726075e-03 3.30064667e-01
0061486a2e.jpg 0e7a2507fe.jpg,-8.01485544e-07 -4.56271902e-06 -1.18462614e-03 8.72515817e-06 -8.44148142e-06 5.97379810e-03 5.62835521e-04 -4.07548220e-03 -3.52520866e-02
0061486a2e.jpg 0f989fae0a.jpg,-2.31308906e-07 3.49470186e-06 -1.92769766e-03 -1.17797143e-05 4.80141475e-07 -3.55484633e-03 4.76954589e-03 4.07813715e-03 -8.38224869e-01
0061486a2e.jpg 11d5fb88f8.jpg,-3.38136054e-06 -3.38960217e-05 1.66165636e-02 2.94507263e-05 -1.51875974e-06 -4.44325724e-03 -9.31771032e-03 1.08630464e-02 -3.50246157e+00
0061486a2e.jpg 12aa030498.jpg,-2.06460418e-07 2.73525822e-05 -1.38304528e-02 -2.39930125e-05 1.39148322e-06 4.87216518e-03 1.63089033e-02 -5.26028478e-03 -1.12267380e+00
0061486a2e.jpg 132dc68fd5.jpg,2.48537852e-07 -1.27779725e-06 -5.60164116e-04 -1.27503864e-06 -6.92943395e-07 7.90256471e-03 7.00655492e-04 -5.94635421e-03 4.71750547e-02
0061486a2e.jpg 14f9635d2c.jpg,-2.70621994e-07 6.05934323e-06 -3.31801014e-03 -1.38974556e-05 -3.01536443e-07 -3.73091086e-03 5.76806180e-03 3.24188568e-03 -1.19200183e-01
0061486a2e.jpg 163ef8fa86.jpg,1.61316231e-07 -5.85734575e-06 1.64741881e-03 4.23879205e-06 -2.17834551e-06 6.82016196e-03 -8.03398229e-04 -5.33530336e-03 8.88920577e-02
0061486a2e.jpg 167521217d.jpg,6.03703637e-07 1.22682654e-06 -2.94234310e-04 9.04166610e-06 -3.37288811e-06 7.69622312e-03 -4.84828035e-03 -8.81861404e-03 1.78756438e+00
0061486a2e.jpg 16a75ae500.jpg,3.21791470e-07 1.12816546e-05 -2.96890499e-03 -7.12765222e-06 -3.46410098e-06 8.92795536e-03 3.26138157e-03 -1.88157766e-02 6.19933344e-01
0061486a2e.jpg 1a8fd1befe.jpg,4.08371739e-07 -3.95029490e-06 7.40953465e-04 4.03892986e-07 1.09083200e-07 6.81746143e-03 5.12534588e-04 -6.17986384e-03 -9.21435745e-01
0061486a2e.jpg 1aff0b0953.jpg,-3.09437504e-07 2.82189967e-07 -1.54327712e-03 1.17994682e-06 -4.22806998e-06 6.77492644e-03 -2.14215786e-04 -6.73882771e-03 8.89779366e-01
0061486a2e.jpg 1c011d355f.jpg,-6.06369733e-09 1.93978343e-07 -1.10784547e-04 2.55483926e-06 4.39919267e-07 5.91434516e-03 -1.03577195e-03 -6.18624016e-03 5.82644283e-01
0061486a2e.jpg 1f68457c15.jpg,-1.24357429e-07 2.02510818e-06 -6.61048165e-04 -3.53830730e-06 -1.20775003e-06 7.83791137e-03 2.01741353e-03 -8.80979779e-03 -1.66491904e-01
0061486a2e.jpg 216956fc42.jpg,-1.04535867e-06 -6.49268363e-06 2.92274447e-03 1.13668574e-05 -3.59350017e-06 5.71910676e-03 -4.72120704e-03 -4.01322146e-03 4.07422180e-01
0061486a2e.jpg 21b0213cd4.jpg,9.92454385e-08 -4.08729082e-06 1.17725724e-03 8.85904381e-08 -4.38117394e-06 8.73633649e-03 2.61447186e-04 -1.03847709e-02 -9.11718416e-01
0061486a2e.jpg 230d097cf5.jpg,2.80919074e-07 5.17157267e-06 -2.75146747e-03 -2.82853306e-06 4.22914311e-07 7.40554228e-03 9.21709785e-04 -9.66745471e-03 1.27172776e+00
0061486a2e.jpg 24b898e09b.jpg,8.85043498e-09 6.43200043e-07 -3.67232042e-04 -1.67198551e-06 2.23361336e-07 7.03006691e-03 9.88801610e-04 -6.81828603e-03 -7.33215569e-01
0061486a2e.jpg 265ab77d99.jpg,-1.11519877e-09 -5.07651778e-06 2.77655146e-03 1.06930693e-05 3.30400770e-07 2.78444256e-03 -6.68494965e-03 -4.48206388e-03 5.97967226e-01
0061486a2e.jpg 26b96a6cb9.jpg,2.49908780e-07 -1.10983722e-05 3.62570168e-03 4.15035316e-06 -4.19679548e-06 7.66890449e-03 -1.17393360e-03 1.20136540e-03 -2.17333143e+00
0061486a2e.jpg 288cdb195e.jpg,5.10244292e-09 -1.23457551e-06 6.53589618e-04 6.60227146e-06 -5.50073927e-07 3.66968942e-03 -4.74707816e-03 -7.55279823e-03 1.55251983e+00
0061486a2e.jpg 28ec924eda.jpg,4.10433078e-08 -6.87370066e-06 9.14176470e-04 5.53574308e-06 1.38841988e-05 -1.93073967e-03 1.03780416e-04 -9.18819184e-03 1.22126213e+00
0061486a2e.jpg 2b31c665f4.jpg,8.31208631e-06 -1.16124274e-05 -8.87013409e-04 6.03136519e-06 1.07895372e-06 -3.01459696e-03 -3.27431315e-03 1.96622300e-03 1.00000000e+00
0061486a2e.jpg 2bfff37c56.jpg,-2.66624944e-07 -2.16053423e-05 1.15356981e-02 2.01481670e-05 -9.46711762e-08 -1.35168898e-02 -9.51481242e-03 1.30953678e-02 -4.76424251e-01
0061486a2e.jpg 2f750db44f.jpg,6.43696707e-08 -4.91848934e-06 2.64420730e-03 1.02161895e-05 4.12306542e-07 2.61778434e-03 -6.22885838e-03 -4.26580750e-03 5.47506041e-01
0061486a2e.jpg 321ccf4488.jpg,1.39699325e-07 2.99035381e-07 -5.85519696e-05 5.81604006e-06 -1.27092194e-07 4.40146329e-03 -3.26412192e-03 -1.05479273e-02 3.30446273e+00
0061486a2e.jpg 33038019b7.jpg,-4.32595993e-07 -2.75680085e-06 1.24182596e-03 8.70361564e-06 -2.36050159e-06 5.48137442e-03 -5.27817941e-03 -6.50978665e-03 8.59857900e-01
0061486a2e.jpg 3377e6656d.jpg,7.90606705e-08 4.24332661e-07 -1.33590370e-04 4.51363316e-06 -1.63850855e-06 6.19680669e-03 -2.45613568e-03 -7.12062337e-03 9.10266635e-01
