samples,fundamental_matrix
0126273a65.jpg 03c4f45603.jpg,-9.77156875e-09 9.71846450e-06 -6.69676777e-03 -4.64737392e-06 1.93905683e-06 1.03458609e-02 2.37495348e-03 -1.20260940e-02 2.34492616e+00
0126273a65.jpg 05c0cc9250.jpg,1.40700880e-08 6.32784864e-06 -3.81615551e-03 -3.74393835e-06 3.85653081e-07 7.42833681e-03 2.42482185e-03 -8.87091968e-03 3.48883830e-01
0126273a65.jpg 096a3da8ce.jpg,-2.81637629e-06 1.31437453e-05 -7.31430233e-03 -1.57401049e-05 9.59490827e-06 9.04733471e-03 7.87824542e-03 -1.13175882e-02 5.64913685e-01
0126273a65.jpg 0abfb02ecd.jpg,-9.92002749e-07 2.26299326e-05 -1.66744917e-02 -2.03137396e-05 -5.86648032e-07 1.46576219e-02 1.05669643e-02 -1.29050511e-02 2.51401940e+00
0126273a65.jpg 0b7b73672f.jpg,1.66358029e-07 -2.03815246e-05 1.29796699e-02 2.04848760e-05 3.56167317e-07 -2.99996699e-03 -1.66523372e-02 2.46031936e-03 6.84460166e-01
0126273a65.jpg 11135e8fd7.jpg,-4.00649655e-07 2.12492905e-05 -1.25914452e-02 -1.71664485e-05 1.36736459e-06 1.17926278e-02 1.24204004e-02 -1.77293492e-02 1.61921807e+00
0126273a65.jpg 11338e9223.jpg,2.76802479e-06 -1.55426688e-05 7.02366379e-03 -7.02638712e-07 1.20834464e-05 9.91910314e-04 1.08590218e-04 -4.08786515e-03 -9.10380918e-01
0126273a65.jpg 11641d6187.jpg,6.16672247e-08 1.17093172e-05 -7.14778448e-03 -9.30533230e-06 2.43001305e-07 9.36881895e-03 6.41523576e-03 -1.26814221e-02 1.11252651e+00
0126273a65.jpg 121a8e297d.jpg,2.46934327e-07 8.86085059e-06 -6.21541694e-03 -5.96349609e-06 3.92113311e-06 -6.09537758e-03 5.89318365e-03 2.71855358e-03 1.29734284e+00
0126273a65.jpg 1470a0e2fe.jpg,-1.22354558e-07 1.10055054e-05 -7.11527391e-03 -9.42275365e-07 -8.03274824e-07 8.79685103e-03 6.20012872e-04 -9.98083240e-03 2.02298115e+00
0126273a65.jpg 1473e3196d.jpg,2.20496624e-07 -7.37095583e-06 4.66916687e-03 6.93983254e-06 -4.16428912e-06 5.07371295e-03 -6.12712722e-03 -2.54127557e-03 -6.07267430e-01
0126273a65.jpg 16563b2541.jpg,1.78859079e-08 6.87060891e-06 -4.02781857e-03 -9.74475354e-06 -3.86129003e-06 9.31018898e-03 5.08495809e-03 -5.92525545e-03 -2.18342045e-01
0126273a65.jpg 1bbf83f2b4.jpg,-5.08145085e-07 2.18712185e-05 -1.22163357e-02 -2.17755421e-05 7.01400525e-07 1.06832021e-02 1.00098362e-02 -1.21436739e-02 1.83175956e+00
0126273a65.jpg 1d2333ce7f.jpg,1.48916451e-09 -7.17599506e-06 4.51546913e-03 9.92986115e-06 -4.57949431e-07 1.52228447e-03 -7.80886038e-03 -2.47053576e-03 5.83987468e-01
0126273a65.jpg 1d50d2d144.jpg,7.64523770e-08 1.21109492e-05 -7.48098056e-03 -8.57224953e-06 -1.96667312e-07 -3.12031508e-03 6.29299138e-03 2.35279821e-03 9.21236781e-01
