samples,fundamental_matrix
01de31a300.jpg 0390cf61f1.jpg,-2.77124413e-05 4.83632379e-05 -6.49166555e-03 -3.12822720e-05 1.31079367e-05 1.67049229e-02 3.06634296e-02 -2.42380995e-02 -9.77643014e+00
01de31a300.jpg 06f6f1fc8a.jpg,5.18040646e-05 -1.12113654e-04 -5.35342524e-03 4.37424113e-05 7.81036178e-06 -2.27907214e-02 -4.12631674e-02 4.39381584e-02 1.23517919e+01
01de31a300.jpg 0a3362b2c7.jpg,-1.65949304e-05 -2.39959047e-05 6.95911917e-03 -3.96071108e-06 9.84524618e-06 1.78680200e-03 1.50116871e-02 6.68193713e-03 -6.41662505e+00
01de31a300.jpg 0a9e227ca7.jpg,1.30296802e-05 1.22689126e-05 -1.76104941e-02 -2.18480523e-05 5.48824823e-07 1.21219287e-02 1.68085764e-02 -3.49418894e-03 -6.79411057e+00
01de31a300.jpg 0b2e814685.jpg,-4.54697887e-07 9.99547710e-08 1.59586838e-03 -1.10798455e-06 3.06005351e-06 -5.15436811e-03 -3.84539842e-03 4.52618227e-03 1.67792533e+00
01de31a300.jpg 0c27820723.jpg,-1.66770581e-05 -1.16825428e-05 2.21641620e-02 5.55539695e-06 -5.42815138e-08 -2.95783595e-03 -9.91396914e-03 3.30783056e-03 1.67731833e+00
01de31a300.jpg 0c718fd315.jpg,-4.24396627e-07 2.61868527e-05 -4.69217449e-03 -1.12082639e-05 -2.81333361e-06 8.11573723e-03 3.35292106e-03 -1.87134150e-02 1.29042821e+00
01de31a300.jpg 0dab070904.jpg,2.12122810e-05 -1.24397533e-04 1.19178190e-02 6.69391729e-05 1.87563368e-06 -3.41903828e-02 -2.33233589e-02 2.98892350e-02 6.35310259e+00
01de31a300.jpg 0dba86a3f3.jpg,5.99919580e-06 -1.83335941e-05 8.69475764e-03 1.92988135e-05 7.82924788e-06 -8.99134204e-03 -1.58868190e-02 -2.26202518e-04 3.96104020e+00
01de31a300.jpg 0e70c2acf7.jpg,-2.92986100e-07 -1.56486889e-06 9.60709869e-04 -2.32126833e-06 -3.50875553e-06 7.25178744e-03 1.08138207e-03 -2.03831015e-03 -3.22967761e+00
01de31a300.jpg 0fc24013bf.jpg,2.19868628e-06 -1.52692039e-05 6.17350674e-03 1.35405366e-05 -1.68062805e-06 -1.12257169e-02 -8.97028873e-03 1.20222373e-02 1.61996214e+00
01de31a300.jpg 16bca5f59f.jpg,3.07301426e-05 -6.96748931e-05 8.85314576e-03 5.36803017e-05 -6.90114141e-08 -2.70969131e-02 -3.72784652e-02 2.52202859e-02 1.00098114e+01
01de31a300.jpg 174fe57d08.jpg,1.80075098e-06 -4.40608162e-06 9.45787127e-04 6.31599278e-06 -9.73182593e-07 -3.56138404e-03 -3.84869379e-03 3.05639840e-03 1.00000000e+00
01de31a300.jpg 17f0d90d62.jpg,-3.15017720e-06 -1.21786989e-05 -5.85189365e-03 6.30044449e-06 1.50120683e-06 -7.15135747e-04 9.34390386e-03 4.33002530e-03 8.24337266e-02
01de31a300.jpg 18640ca306.jpg,2.25394412e-05 -5.97260768e-05 9.67877282e-03 3.22903588e-05 7.00891613e-06 -1.54932014e-02 -2.83488685e-02 1.65048067e-02 6.41611806e+00
01de31a300.jpg 1df2a601be.jpg,9.39942705e-07 -1.21842103e-04 2.44596194e-02 7.11264807e-05 5.24437682e-06 -3.85413374e-02 -1.76886367e-02 3.92202250e-02 1.28504394e+00
01de31a300.jpg 1e50710160.jpg,-5.16391327e-05 1.56914933e-04 -7.14130839e-03 -1.28907214e-04 -1.92562572e-05 6.87566372e-02 7.85046281e-02 -6.23754330e-02 -2.62606624e+01
01de31a300.jpg 1ec7c37da5.jpg,-5.60945660e-06 2.89974121e-05 -8.72285412e-03 1.81060463e-05 -1.34727861e-05 -5.23044103e-03 1.69443192e-03 -1.11554306e-02 3.63335339e+00
01de31a300.jpg 2030628c58.jpg,2.88365213e-05 -7.39555771e-05 1.27336242e-02 4.66501379e-05 1.17767561e-05 -2.23869342e-02 -3.00130720e-02 1.37356254e-02 7.43171669e+00
01de31a300.jpg 2043586b0b.jpg,6.65868702e-06 -8.49045264e-05 5.35318368e-03 2.97160865e-05 6.83749619e-06 -1.53838443e-02 -5.29619837e-03 3.44969861e-02 -8.94491014e-01
01de31a300.jpg 20d3f01bb6.jpg,3.91239860e-05 -9.68328937e-05 1.30602815e-02 6.93026348e-05 1.57229169e-07 -3.54012879e-02 -4.44368243e-02 2.69920580e-02 1.34619155e+01
01de31a300.jpg 24fff464a6.jpg,5.46572685e-06 -1.37344748e-05 -8.81765858e-04 5.39870772e-06 1.09503474e-06 -2.81794056e-03 -3.11571242e-03 4.08412817e-03 1.00000000e+00
01de31a300.jpg 2562223e1e.jpg,-6.36384153e-06 -2.92627739e-06 6.10261719e-03 -1.40909120e-05 -1.03594737e-05 1.44300363e-02 6.24171085e-03 -8.59132995e-04 -5.10363255e+00
01de31a300.jpg 27b526287e.jpg,2.82336342e-07 -8.29714872e-06 3.16309321e-03 5.70404218e-06 -6.12622893e-07 -3.35064162e-03 -3.86296043e-03 3.56662236e-03 1.00000000e+00
01de31a300.jpg 27d703fc26.jpg,7.69035977e-06 -4.01706371e-05 1.47068780e-02 2.64967624e-05 6.80696103e-06 -1.24789007e-02 -1.61406322e-02 1.18985108e-02 6.23873150e-01
01de31a300.jpg 28d3cc87a4.jpg,2.82254852e-05 -7.12448586e-05 1.29538904e-02 4.94978221e-05 1.33041464e-05 -2.39131445e-02 -3.42234208e-02 2.15504068e-02 6.16210417e+00
01de31a300.jpg 291cfe5043.jpg,-2.50866591e-05 6.30308149e-05 -1.33643329e-02 -5.30237174e-05 4.78868422e-06 2.59748997e-02 3.36544368e-02 -2.92641061e-02 -5.41496212e+00
01de31a300.jpg 2ea00e2b8b.jpg,-1.86057708e-05 3.18213683e-05 -7.06658912e-03 -1.65927169e-05 -1.30099285e-06 1.17240576e-02 2.09280045e-02 -1.25710735e-02 -6.15550220e+00
01de31a300.jpg 304c42f98d.jpg,-1.28521477e-05 5.59056385e-05 -1.52794041e-02 -5.61333186e-05 2.86820602e-07 2.69533223e-02 2.27181195e-02 -2.15380670e-02 -2.67935273e+00
01de31a300.jpg 331f035435.jpg,2.04933558e-05 -4.17167132e-05 2.68109479e-03 2.16400747e-05 -1.35187122e-07 -1.11904533e-02 -1.98764234e-02 1.36858207e-02 5.94843481e+00
01de31a300.jpg 336203220b.jpg,4.94588257e-07 -2.80377918e-05 4.17063984e-03 2.49066922e-05 1.18249660e-05 -1.11234899e-02 6.17397396e-04 -4.80128828e-04 -1.55626183e-01
01de31a300.jpg 350a5ec75f.jpg,-2.00670123e-06 1.00800450e-06 4.28182726e-03 2.29634627e-06 1.86514537e-07 -6.50171354e-03 -3.80317502e-03 9.65270912e-03 -1.14006935e+00
01de31a300.jpg 36280135a1.jpg,8.17545750e-06 -2.19137713e-05 3.56490240e-03 1.58802622e-05 -4.61923375e-06 1.92219198e-03 -3.40412814e-03 -3.21544102e-03 1.42367860e-01
01de31a300.jpg 3663188221.jpg,1.57866484e-05 -3.29181144e-05 5.77978039e-03 2.06003210e-05 9.48770615e-07 -2.59402433e-03 -1.30627494e-02 6.89672017e-03 -8.62590309e-02
