samples,fundamental_matrix
01bc6861f7.jpg 048b7a2525.jpg,-2.54818866e-07 -1.57276310e-06 6.10801571e-04 1.57276738e-05 8.40680824e-06 -1.25345815e-02 -2.10172517e-03 1.25497227e-03 1.00000000e+00
01bc6861f7.jpg 06a6ef5c7f.jpg,1.35261220e-06 -2.42525684e-05 1.20539515e-02 2.30024487e-05 -1.97258650e-06 -9.45252141e-03 -1.13828512e-02 8.27411582e-03 8.64901115e-01
01bc6861f7.jpg 0752e15e08.jpg,-4.86204088e-07 -5.13742718e-07 -2.49544095e-04 6.91034513e-06 -1.94060985e-06 4.51052339e-03 -1.03576797e-04 -5.65859816e-03 5.25503841e-01
01bc6861f7.jpg 098cdd9bc0.jpg,6.84197816e-08 1.57895814e-06 -8.70998115e-04 -4.88711818e-06 2.07403178e-06 1.39531836e-02 1.70863376e-03 -6.27910770e-03 -2.54461654e+00
01bc6861f7.jpg 0aad1659d5.jpg,4.99601315e-07 1.80781542e-05 -1.04925787e-02 -1.85580401e-05 -4.46360817e-06 1.64769258e-02 9.04340710e-03 -1.11435277e-02 -5.76362115e-01
01bc6861f7.jpg 0b4debf841.jpg,5.05383028e-08 7.17591649e-06 -2.39553157e-03 -7.47167188e-06 -8.68683792e-08 -3.90244573e-03 2.30021884e-03 1.79858222e-03 6.03343252e-01
01bc6861f7.jpg 0c16781255.jpg,-5.31249465e-08 -4.37497026e-06 2.39879267e-03 5.51541642e-06 1.23295891e-05 -2.40178216e-03 -2.89229262e-03 -7.02181423e-03 1.56992558e+00
01bc6861f7.jpg 0fdc4e0c28.jpg,-2.62351011e-08 -5.78266473e-07 2.60569924e-04 -3.40153914e-06 7.56358198e-07 9.23633415e-03 9.76807052e-04 -5.51925056e-03 -9.33733512e-01
01bc6861f7.jpg 115e8a8d0a.jpg,-9.98907572e-09 -1.08431394e-05 3.25225314e-03 5.02437086e-06 -1.00364896e-06 2.63961791e-03 -1.74688121e-03 -3.77735752e-04 -6.99475344e-01
01bc6861f7.jpg 1334f00aba.jpg,2.51860686e-07 -2.77197792e-07 1.16034547e-04 5.09191553e-06 -5.68236440e-07 1.31105702e-03 -2.31880914e-03 -7.17127554e-03 9.29762360e-01
01bc6861f7.jpg 15111aa49e.jpg,4.18287966e-07 1.74067689e-06 -1.66548568e-04 -7.41094687e-06 -7.03412524e-07 -4.01486668e-03 1.63507698e-03 5.53792318e-03 -3.58338647e-01
01bc6861f7.jpg 1570e0ac9e.jpg,-2.13288570e-07 -3.76043826e-06 5.87837471e-04 3.99760562e-06 1.36642704e-05 -9.24429133e-04 -1.58239065e-03 -8.06781603e-03 8.38286571e-01
01bc6861f7.jpg 15f6979d29.jpg,-2.12795666e-07 5.79883818e-06 -1.63297776e-03 -4.10220341e-06 -1.19888769e-05 1.33626011e-02 8.47176780e-04 -3.70443283e-03 -5.20560797e-01
01bc6861f7.jpg 1a175f2e81.jpg,-3.03070687e-07 2.68207941e-06 -9.79265953e-04 -9.55105404e-07 -4.21202364e-06 -2.94971953e-03 1.18326982e-04 5.04258097e-03 3.16759427e-01
01bc6861f7.jpg 1aa6045a00.jpg,-4.48467129e-07 2.20326209e-05 -1.00802623e-02 -2.07949929e-05 -7.43976942e-07 1.38960153e-02 9.05018061e-03 -1.02128891e-02 -1.08728341e+00
01bc6861f7.jpg 1daa11cc54.jpg,-6.54835199e-07 4.76962166e-06 -1.17171524e-03 9.69099318e-07 7.17225454e-07 3.04816213e-03 6.08787896e-04 -7.89008335e-03 5.05279028e-01
01bc6861f7.jpg 1efea64e81.jpg,3.17622130e-08 2.44301797e-07 -6.48223004e-06 -6.15006673e-06 -3.69148098e-06 -1.75092650e-03 8.42123643e-04 4.05324345e-03 -4.78484384e-03
01bc6861f7.jpg 1fc7f99681.jpg,1.92478240e-08 1.22318125e-07 -1.07754944e-04 1.26741467e-06 2.70978107e-08 -4.75458084e-03 -4.40214691e-04 5.48365149e-03 4.96143790e-02
01bc6861f7.jpg 1feff2d61f.jpg,-5.19197429e-07 -5.04626236e-05 1.03345834e-02 1.81023566e-05 -9.59305119e-06 -2.04018510e-04 -3.88676278e-03 5.25419138e-03 -6.06495064e-01
01bc6861f7.jpg 2032597ca2.jpg,8.93104333e-07 5.76584992e-06 -1.96986989e-03 3.13000228e-06 -1.41412318e-06 5.72986372e-03 -1.93121593e-03 -5.71945418e-03 3.16416108e-01
01bc6861f7.jpg 2082b4caae.jpg,-1.30754447e-06 1.63628267e-05 -8.51224383e-03 -1.44868061e-05 -1.27609498e-06 7.39459138e-03 1.02602819e-02 -6.81087554e-03 -9.39487069e-01
01bc6861f7.jpg 267adb8a9b.jpg,-1.26350528e-07 -2.09255711e-06 5.81852150e-04 -3.26094798e-06 5.84853460e-06 3.96159705e-03 1.09342022e-03 -6.42753508e-03 -5.03387716e-01
01bc6861f7.jpg 27523746a0.jpg,7.59019322e-07 -8.03953676e-06 1.89487280e-03 5.65891070e-06 -1.63992809e-07 9.25061137e-04 -3.36340719e-03 -4.88957781e-03 5.51649943e-01
01bc6861f7.jpg 284df4f546.jpg,4.18529503e-07 5.75195880e-06 -3.48516209e-03 -7.67057830e-06 -1.22946425e-06 8.84617332e-03 4.33786520e-03 -7.22037548e-03 -8.22000665e-01
01bc6861f7.jpg 29df22bafb.jpg,-3.15332567e-09 1.39842827e-06 -1.55422846e-03 4.03783164e-08 2.49721222e-06 2.17430664e-03 -5.73323803e-05 -8.92675314e-03 1.58790271e+00
01bc6861f7.jpg 2b69e6d5f2.jpg,-6.25879860e-08 2.41260292e-06 -1.38178696e-03 -1.43416559e-06 4.76981116e-07 3.79458954e-03 1.02520797e-03 -4.72342167e-03 1.22714449e-01
01bc6861f7.jpg 2d32433cdc.jpg,9.23978440e-07 1.88386656e-05 -1.03215933e-02 -2.13373264e-05 -3.88396437e-06 1.81042913e-02 4.20059594e-03 -1.44023889e-02 4.18378604e+00
01bc6861f7.jpg 2f5d19d610.jpg,3.40110957e-08 2.49477722e-06 -1.09442373e-03 -2.79526188e-06 7.53259274e-07 7.67597611e-03 1.31962618e-03 -6.56275465e-03 -1.14228698e+00
01bc6861f7.jpg 2feb3f1beb.jpg,1.08659864e-07 2.10741932e-05 -1.10110349e-02 -2.15439521e-05 -3.86812903e-07 6.35794794e-03 1.00037254e-02 -5.58951317e-03 5.35533316e-02
01bc6861f7.jpg 3181cd3bdc.jpg,-1.88633647e-08 -9.26033253e-06 1.65831372e-03 3.54027335e-06 -8.61185380e-06 6.99088142e-03 -1.15858198e-03 2.04010898e-03 -2.14603714e+00
01bc6861f7.jpg 33a9b6f1ec.jpg,5.04371253e-08 1.37418307e-05 -4.89914977e-03 -3.44236865e-06 8.28401970e-06 1.96210049e-04 2.41831193e-03 -1.40259068e-02 2.76048920e+00
01bc6861f7.jpg 3498676ad8.jpg,-3.64708445e-07 4.81492395e-06 -3.19547240e-04 -3.40873578e-06 1.08335083e-05 3.09798694e-03 8.13716876e-04 -9.75486100e-03 5.37031647e-01
01bc6861f7.jpg 35307db155.jpg,3.86913597e-07 -1.78302194e-06 1.73423939e-04 -7.17662177e-08 -4.84753756e-06 6.20322418e-03 4.29233520e-04 -1.74282472e-03 -9.08481968e-02
01bc6861f7.jpg 355ba8a158.jpg,-1.21730020e-06 2.16158926e-05 -1.01548533e-02 -1.95240021e-05 2.63729405e-06 -2.99654323e-03 5.53212578e-03 -1.18506713e-03 1.05250183e+00
01bc6861f7.jpg 35ab6ef194.jpg,3.33625036e-08 -3.83492119e-07 -5.85430399e-05 2.01803797e-06 -2.45403369e-07 -8.48851822e-03 -4.94542877e-04 5.53528624e-03 8.99992928e-01
01bc6861f7.jpg 390188e1d9.jpg,-1.08858250e-07 -9.72731955e-07 -3.10741616e-04 1.40302483e-06 3.65347178e-06 3.22304667e-03 1.59976304e-04 -4.55217635e-03 -6.98638274e-02
01bc6861f7.jpg 39c562837d.jpg,9.42655603e-08 -2.32114398e-06 7.30828570e-04 -2.59689495e-06 -2.67418529e-07 1.13864769e-02 8.79512860e-04 -4.48798445e-03 -1.60887177e+00
01bc6861f7.jpg 3ce0aca239.jpg,-7.96022677e-08 -3.29412884e-05 1.60294647e-02 3.43159564e-05 3.85485252e-07 -1.23759315e-02 -9.92746829e-03 1.46415392e-02 -3.58597303e+00
01bc6861f7.jpg 3dea293e60.jpg,-3.34067543e-06 1.02514057e-05 -1.31814760e-03 -8.82559420e-06 -7.86166678e-06 9.33052247e-03 5.07448820e-03 -6.48806088e-03 -1.32845087e+00
01bc6861f7.jpg 3e8d1a666e.jpg,-1.09235201e-07 1.10645035e-05 -4.66849103e-03 -1.34500325e-05 -9.62172674e-08 1.91232379e-03 5.83100654e-03 1.41556364e-03 -1.41061342e+00
01bc6861f7.jpg 40966b032e.jpg,7.49021554e-08 1.69232218e-05 -5.61424166e-03 -1.76626388e-05 -6.73963079e-07 2.59955009e-03 4.26443526e-03 -1.96908786e-03 7.83226329e-02
