samples,fundamental_matrix
02bd44764a.jpg 04985d34c8.jpg,-5.38566611e-05 6.11785292e-06 2.43922478e-03 -1.02799873e-06 -2.63133628e-07 6.93633678e-04 2.03125066e-02 -1.91213429e-03 -1.59320711e+00
02bd44764a.jpg 0527333626.jpg,9.33297298e-06 6.01703770e-06 -7.31173193e-03 2.86717449e-07 -3.94161054e-06 -3.83443739e-03 -2.59176471e-03 -3.36313326e-04 3.19798527e+00
02bd44764a.jpg 06aa60121d.jpg,-1.70870042e-05 -7.36504417e-06 1.17285335e-04 1.12935083e-05 4.12006856e-08 -2.96837559e-03 6.35663715e-03 2.16987823e-03 -3.85046094e-01
02bd44764a.jpg 070c47a578.jpg,-2.43099371e-05 6.88020517e-06 -1.06816730e-02 -4.88490534e-06 -1.12105610e-07 1.59466706e-03 1.34860203e-02 -2.65266763e-03 3.01182367e+00
02bd44764a.jpg 074f4fbd0b.jpg,3.58471938e-05 2.74872542e-06 -1.84103742e-02 5.81470728e-06 1.84561332e-07 -2.12278255e-03 -8.57450462e-03 -8.52116312e-04 5.04688706e+00
02bd44764a.jpg 0b6deb6b55.jpg,-1.51940962e-03 3.90711006e-04 -6.87973657e-02 -7.58012579e-04 1.27808138e-06 1.01572672e-01 8.07661468e-01 -1.57002004e-01 1.00000000e+00
02bd44764a.jpg 0e15f59d7c.jpg,-1.86073454e-06 9.98866347e-06 8.62672917e-03 -9.20833591e-06 4.26211753e-07 3.05158252e-03 -2.37086356e-03 -2.29768550e-03 -1.16165794e+00
02bd44764a.jpg 0e8de535b3.jpg,1.50244767e-05 -3.90712556e-06 -1.25748418e-02 5.02743356e-06 5.76622599e-08 -1.84277812e-03 -1.90069655e-03 1.21015781e-03 2.83107410e+00
02bd44764a.jpg 0f3be9c606.jpg,8.96001163e-07 4.91584279e-07 4.89767462e-03 -2.94475687e-06 -2.10856156e-06 6.40448100e-03 -5.22277752e-03 -3.47177119e-03 -8.71660870e-01
02bd44764a.jpg 0f7d4aa5fa.jpg,-4.38801209e-05 -2.16596706e-06 8.92931628e-04 4.51483549e-06 1.14707728e-07 -1.17067204e-03 2.21826628e-02 1.01668018e-03 -1.23223786e+00
02bd44764a.jpg 0fdedafe3e.jpg,-9.29504495e-06 -1.14497372e-06 1.14345228e-02 -2.10654948e-06 -1.31768937e-09 5.41415757e-04 -2.05498711e-03 2.04292290e-04 -1.10423676e+00
02bd44764a.jpg 10524a8778.jpg,4.74507888e-05 8.29989110e-06 -3.43235577e-04 -9.93501042e-06 4.24197390e-07 2.19066330e-03 -2.07795503e-02 -3.03875951e-03 7.34316231e-01
02bd44764a.jpg 11661e7b62.jpg,1.21933545e-05 -8.69434779e-05 5.17485288e-02 5.89372167e-05 2.75350190e-06 -2.60900607e-02 -2.11730821e-02 2.89371046e-02 -1.01691162e+01
02bd44764a.jpg 11b1c25366.jpg,1.13846763e-05 5.44906863e-05 -4.08073641e-03 -3.99811229e-05 1.03487786e-07 1.15554903e-02 -2.57109082e-03 -1.77156962e-02 1.00000000e+00
