samples,fundamental_matrix
00da1934ab.jpg 036af48a33.jpg,4.20307219e-06 -2.58864940e-05 4.90762554e-04 2.38735852e-05 -2.09077047e-06 -1.30121881e-02 -3.34209788e-03 1.56778044e-02 1.44544170e-01
00da1934ab.jpg 05b131b8ae.jpg,-1.28885241e-07 -4.98796328e-06 1.78350271e-03 7.51192233e-06 -4.55487170e-06 4.60936938e-03 -2.57496833e-03 1.90924614e-04 -1.07617809e+00
00da1934ab.jpg 0717542b06.jpg,7.80263135e-06 -4.02249608e-06 -8.98347810e-03 8.78374814e-06 1.58240838e-06 -4.76627703e-03 -2.54061893e-03 2.84482399e-03 4.26827401e+00
00da1934ab.jpg 074d6d99ee.jpg,-1.36239168e-05 -2.70730374e-06 5.00231290e-03 1.89122457e-05 1.08367764e-06 -6.08964385e-03 2.58176983e-03 -6.59681026e-03 1.32334615e+00
00da1934ab.jpg 078af1123e.jpg,5.27262022e-07 2.13023104e-05 -7.57020810e-03 -2.32139536e-05 3.64990595e-06 9.70970692e-04 5.56856861e-03 -3.44648288e-03 6.74526841e-01
00da1934ab.jpg 08d4a12db8.jpg,4.48766932e-06 2.57229826e-05 -4.95559327e-03 -2.19968335e-05 -1.00572368e-06 5.83979243e-03 1.26505248e-03 -8.99801151e-03 1.00000000e+00
00da1934ab.jpg 09ccde2532.jpg,-4.93390301e-07 -9.51704382e-06 4.70202696e-03 -5.73341444e-07 -1.10535618e-05 5.35102669e-03 1.88033686e-04 3.63339304e-03 -1.91947334e+00
00da1934ab.jpg 0cc99531c6.jpg,4.72369661e-06 -2.59200419e-06 -1.94102593e-03 1.92121544e-06 8.32480719e-07 -1.96947219e-03 -1.98637875e-03 7.96145682e-04 1.00000000e+00
00da1934ab.jpg 0de1ab5c9b.jpg,3.97997675e-06 -3.39205108e-05 -8.41266566e-03 3.66399712e-05 2.44517825e-07 -1.53649172e-02 4.81200229e-03 1.52240032e-02 1.00000000e+00
00da1934ab.jpg 112a74618a.jpg,3.44617091e-06 -1.08954365e-05 -2.75387165e-03 9.38224022e-06 -1.20333609e-06 -4.43071184e-03 -9.11712887e-05 5.18852656e-03 6.00897490e-01
00da1934ab.jpg 1204c274c6.jpg,-2.53618659e-07 -3.60106844e-07 4.25301722e-04 -8.07688370e-06 2.21551269e-06 7.74254045e-03 3.51381370e-03 -4.38177659e-03 -1.91916309e+00
00da1934ab.jpg 1234f8ecc9.jpg,-1.16899971e-05 2.13887130e-05 6.72501940e-03 -3.37807740e-05 7.80081235e-07 1.22800059e-02 2.30134694e-04 -6.45838775e-03 -8.40064662e-01
00da1934ab.jpg 13836da162.jpg,-8.43316182e-07 -1.14862187e-05 -1.41864090e-03 1.31887915e-05 1.52511783e-06 -6.02710909e-03 1.00611428e-03 5.18565793e-03 3.43222623e-01
00da1934ab.jpg 145dd5d3d2.jpg,1.29108215e-05 -5.19168027e-05 -6.73042306e-03 2.87119663e-05 -5.94428707e-06 -4.99837509e-03 -5.71986022e-03 2.11061825e-02 2.80931223e+00
00da1934ab.jpg 15acdef019.jpg,2.26304302e-06 -1.21528405e-05 -5.06847308e-03 9.84096469e-06 3.04502999e-07 -4.76911110e-03 6.43113432e-04 3.41373493e-03 7.91146027e-01
00da1934ab.jpg 177229a6b8.jpg,-2.78898313e-06 1.82922701e-05 2.30117321e-03 -2.86491312e-05 -3.11546517e-07 1.07336618e-02 1.14877618e-03 -7.17289028e-03 -9.23052007e-01
00da1934ab.jpg 1846d37e55.jpg,4.65959263e-06 -1.22957440e-07 -8.99889831e-04 6.55386408e-06 1.78633764e-06 -1.68448898e-03 -4.21742035e-03 -7.56635349e-04 1.00000000e+00
00da1934ab.jpg 1cc0cafbea.jpg,-2.00012194e-06 3.33729241e-05 3.90301194e-03 -2.85157910e-05 2.82590077e-06 1.28702876e-02 -6.70991197e-04 -1.10330083e-02 -7.00980521e-01
00da1934ab.jpg 1e401ea6cf.jpg,1.00086824e-05 3.36331430e-05 -3.45119830e-03 -7.73510084e-06 8.65468919e-07 2.20201072e-03 -4.59820721e-03 -1.19910276e-02 1.52561252e+00
00da1934ab.jpg 1faea62e5a.jpg,6.19338850e-06 3.09029520e-05 -6.44391313e-04 -3.15832373e-05 -1.08832249e-05 9.75412797e-03 3.84896793e-04 -1.06635962e-02 -5.94858548e-01
00da1934ab.jpg 200e475874.jpg,1.67618512e-05 -2.40734846e-06 5.97814542e-03 1.89636880e-05 6.98978754e-06 -4.81882100e-03 -1.39876225e-02 -2.01035212e-03 -1.96125172e-01
00da1934ab.jpg 2097da9686.jpg,-1.81454510e-06 -3.89745163e-06 9.08138383e-03 6.41468974e-06 2.00543884e-06 -1.68300474e-02 -7.21930344e-03 1.15713382e-02 1.00000000e+00
00da1934ab.jpg 21b4f2271c.jpg,1.07389137e-05 -2.75751623e-05 -7.37487581e-03 9.79203511e-06 -2.40354609e-06 -4.17876043e-03 -2.51960968e-03 1.39900184e-02 2.57224045e+00
00da1934ab.jpg 227277f3e3.jpg,4.49557372e-07 4.98218070e-06 -1.36818518e-03 -3.37251106e-06 9.60685608e-06 3.13827597e-03 5.06323167e-04 -8.89061903e-03 6.58500734e-01
00da1934ab.jpg 260998c317.jpg,3.83127014e-06 3.46655959e-05 -9.71576560e-03 -4.12456176e-05 -2.79013083e-06 3.64585356e-03 6.83989986e-03 -6.80279825e-03 1.37552937e+00
00da1934ab.jpg 2612ca21d6.jpg,-3.62585842e-07 -3.14329816e-06 1.19155569e-03 2.21118954e-06 1.91832604e-06 4.57378699e-03 -1.09438674e-03 -4.29986950e-03 3.59196829e-02
00da1934ab.jpg 2681450a28.jpg,3.39736355e-06 -1.99162493e-05 -9.29603830e-04 9.69816187e-06 -1.53183765e-05 -3.02338375e-03 1.12456677e-03 1.01133951e-02 -4.56417779e-01
00da1934ab.jpg 2899c0b79b.jpg,7.91605783e-06 4.01482240e-06 -2.45430910e-03 -1.16091757e-06 -7.65266874e-07 3.12717154e-04 -3.11225920e-03 -1.44737902e-03 1.00000000e+00
00da1934ab.jpg 2974223edf.jpg,2.05329243e-06 -2.49590709e-05 8.70193023e-03 1.73066091e-05 -3.96370945e-07 -1.02860124e-02 -7.33190276e-03 1.09256559e-02 7.29175591e-02
00da1934ab.jpg 2b61f9e28c.jpg,1.95903460e-06 4.63978516e-06 3.22583805e-05 -8.14137793e-06 8.63776646e-06 -4.48930468e-03 3.59604829e-04 5.17957825e-04 5.79805738e-02
00da1934ab.jpg 2b93481941.jpg,-2.97719397e-06 1.27786573e-05 -5.22881141e-03 -7.46794713e-06 5.66852383e-05 -2.38089201e-02 3.26059490e-03 -1.52746115e-02 6.28202401e+00
00da1934ab.jpg 2c75e9a4e2.jpg,1.34570698e-07 5.46896623e-06 -1.53233188e-03 -1.44910024e-06 -2.92203081e-06 -4.89021060e-03 5.99996058e-04 3.77730610e-03 1.04353284e+00
00da1934ab.jpg 2d6f4febd5.jpg,-2.51590832e-06 3.06379977e-05 3.73521567e-03 -1.64944866e-05 -5.98331309e-07 7.08854160e-03 1.73092593e-03 -8.89356853e-03 -1.51740420e+00
00da1934ab.jpg 2dd736a1dd.jpg,1.77871022e-06 1.20561088e-05 5.54394963e-04 4.40014672e-06 7.55147819e-06 -6.48585158e-04 -6.89665311e-03 -8.25442358e-03 1.34140096e+00
00da1934ab.jpg 2e02d586b9.jpg,-5.72789001e-06 1.48632314e-05 -3.02137954e-03 -2.50732256e-05 -1.87469323e-07 8.60900762e-03 9.73599945e-03 -2.33789896e-03 -2.53619969e+00
00da1934ab.jpg 31cc38d6f0.jpg,-6.42906780e-07 8.86174731e-06 -3.63047138e-03 -1.03479878e-05 5.11793936e-06 -2.24532529e-03 2.51296920e-03 -2.35577770e-03 1.00000000e+00
00da1934ab.jpg 35d57ddd49.jpg,4.32256771e-06 1.37758019e-05 -6.94785633e-03 1.12869503e-05 3.60389658e-05 -1.78669806e-02 -5.34265421e-03 -1.70703437e-02 8.41131201e+00
00da1934ab.jpg 36c2b97d8a.jpg,-1.72538741e-06 -1.12884705e-05 6.73237448e-04 -7.74234083e-06 -3.73632132e-05 -1.53291938e-03 1.71452677e-03 1.20439655e-02 -9.52191045e-01
00da1934ab.jpg 37b8597240.jpg,1.20968213e-06 2.48192487e-05 -1.23444771e-02 -2.85795604e-05 -6.89763832e-06 1.30875801e-02 9.46316126e-03 -3.14172749e-03 -1.72534755e+00
00da1934ab.jpg 39bb252f3a.jpg,6.06652940e-07 -2.36796187e-05 9.63290611e-03 1.33655674e-05 -1.06251596e-06 -4.45160051e-04 -5.45602276e-03 5.30998127e-03 -1.81016139e+00
00da1934ab.jpg 39e0a42c25.jpg,4.19207296e-06 -2.63865628e-05 6.16717401e-03 1.76120843e-05 1.79763620e-06 -1.15519759e-02 -6.19864346e-03 1.53788986e-02 -1.25868650e+00
00da1934ab.jpg 3b979b5f80.jpg,4.18173927e-07 -5.26495495e-06 -8.40191058e-05 7.90073304e-06 -4.22360643e-06 3.02737876e-03 -7.81276828e-05 -1.37159322e-03 -9.84133004e-02
00da1934ab.jpg 3d2e2fa2f9.jpg,-7.15722990e-06 -9.67451288e-06 8.60039984e-03 -3.33677289e-06 -4.27769661e-06 3.69275446e-03 -3.12796451e-04 1.10196420e-03 -1.70059495e+00
00da1934ab.jpg 44e2b8073a.jpg,4.87174609e-05 2.28936247e-05 -5.17687128e-03 1.42364632e-05 6.50269527e-06 -4.71423004e-04 -2.19988628e-02 -1.05162331e-02 3.32898337e+00
00da1934ab.jpg 46bbf4cda4.jpg,-2.22515283e-06 2.02674055e-06 5.79149307e-03 -3.39095367e-06 2.53415291e-06 8.23387755e-03 -4.23094357e-03 -6.84798285e-03 -4.12568464e-01
00da1934ab.jpg 47b199bfd7.jpg,-4.10972700e-06 -5.98852988e-06 4.33418191e-03 -3.02216803e-05 -7.36535147e-07 9.30326275e-03 1.30972442e-02 4.84839840e-03 -6.39243678e+00
00da1934ab.jpg 48ba41d014.jpg,2.75719739e-05 1.13281063e-04 -2.84932690e-02 -1.01913610e-04 4.14141626e-05 4.22733112e-02 -2.34388211e-03 -6.13511658e-02 9.50885279e+00
00da1934ab.jpg 492752d0a3.jpg,4.93072761e-06 6.01169921e-05 -7.04538631e-03 -3.75333928e-05 1.40963492e-05 8.30408834e-03 2.82301436e-03 -1.79673576e-02 1.00000000e+00
00da1934ab.jpg 499af81a4d.jpg,-3.09900731e-06 1.47224151e-05 1.88265999e-03 -1.31505279e-05 1.51484888e-06 4.34735833e-03 3.34264563e-04 -5.91788485e-03 -4.61731009e-01
00da1934ab.jpg 49bee76576.jpg,-9.54064187e-07 3.13106706e-06 -1.60130781e-04 1.15616431e-05 2.44393296e-05 -6.97446908e-03 -4.78349075e-04 -5.17652246e-03 8.83826681e-01
00da1934ab.jpg 4b5332e83a.jpg,3.25904749e-07 -1.47121016e-05 -1.40049141e-03 2.45152456e-05 -1.31939689e-05 -9.06025297e-03 7.78446887e-06 5.84556396e-03 5.12229332e-01
00da1934ab.jpg 4c6fc9a750.jpg,5.18274848e-06 -4.53688531e-05 -4.26845327e-03 2.35778558e-05 -5.24170999e-06 -8.30442112e-03 1.09902175e-03 1.72054017e-02 5.77029195e-01
00da1934ab.jpg 4ed5320976.jpg,5.64612492e-06 -5.54794115e-06 -2.24784838e-03 2.22708855e-06 -6.12179714e-08 -7.90876666e-04 -2.49059310e-03 2.63471354e-03 1.00000000e+00
00da1934ab.jpg 4f11a44aa0.jpg,8.41618439e-08 -2.71221621e-06 2.21391078e-04 8.45513021e-06 1.80069567e-06 -2.21493910e-03 -3.99763319e-03 -3.21635164e-04 1.00000000e+00
00da1934ab.jpg 4f99441d56.jpg,1.44787827e-06 -2.30468176e-05 -2.69724059e-03 1.61433480e-05 -5.23199176e-06 -7.57600553e-03 -2.15413995e-03 1.73723660e-02 2.50110395e+00
00da1934ab.jpg 4fb51e9c15.jpg,-7.22336633e-07 2.02881811e-05 -7.98171046e-03 -2.02264155e-05 -1.95476681e-06 1.73873981e-02 5.90090330e-03 -1.36776496e-02 9.48097328e-01
00da1934ab.jpg 4fca98242d.jpg,-5.81905101e-06 3.76830891e-05 -7.61390583e-03 -4.83529669e-05 8.70308713e-06 1.47118761e-02 1.46153982e-02 -1.71422223e-02 -7.29670751e-01
00da1934ab.jpg 51962dd7ac.jpg,3.33659453e-05 -2.11647445e-05 -2.27800578e-02 5.64047853e-06 -2.07959174e-06 -4.62089861e-04 -1.74994360e-02 1.13259994e-02 1.24580093e+01
00da1934ab.jpg 529ff0c6a2.jpg,7.88161404e-07 2.20622514e-06 -2.75021510e-04 -5.03915404e-06 1.24717389e-05 -5.67844232e-03 3.20123050e-04 1.40163173e-03 -2.53163294e-01
00da1934ab.jpg 5429a9bba0.jpg,-7.40794538e-06 -5.69255897e-05 2.08587346e-02 5.92310646e-05 1.65217889e-05 -8.58992308e-03 -1.84031294e-02 8.70992521e-03 -2.32352988e+00
00da1934ab.jpg 5503fa54d5.jpg,-9.05244039e-07 7.79539869e-06 -2.13501617e-03 -7.22148117e-08 -3.24063501e-06 7.16128631e-03 1.12924028e-03 -8.84803415e-03 1.00000000e+00
00da1934ab.jpg 55fb30c2fe.jpg,1.69232558e-06 1.40226019e-05 -7.15022895e-03 -1.02631623e-05 -1.48986064e-06 7.82877987e-03 4.86627196e-03 -9.78327028e-03 7.49242401e-01
00da1934ab.jpg 563f5863c2.jpg,-2.01906003e-06 1.70614435e-05 3.25170083e-03 -1.40440361e-05 3.05948637e-06 5.89580775e-03 -1.36599829e-04 -4.62223713e-03 -6.15500589e-01
00da1934ab.jpg 599a30bfd1.jpg,3.19471914e-06 5.46546017e-06 -1.37493188e-02 1.36543580e-05 8.07373511e-06 -9.10745901e-03 2.69485174e-03 -1.23693814e-04 3.78084632e+00
00da1934ab.jpg 5a7bafee08.jpg,4.40085183e-06 1.74029273e-04 -9.66858992e-04 -1.18780496e-04 4.24011833e-06 4.81861841e-02 -3.33539940e-03 -7.50259699e-02 1.00000000e+00
00da1934ab.jpg 60bcb5efba.jpg,2.71438590e-06 -2.18668841e-07 -3.41015562e-03 -6.27028316e-06 -2.26769477e-06 9.29408451e-03 3.08052153e-03 -6.55427512e-03 -6.48521848e-01
00da1934ab.jpg 61de59e8d6.jpg,1.10487864e-05 -2.74145689e-05 5.09487302e-03 1.87758944e-05 -1.25469452e-05 -4.18995632e-03 -1.08169654e-02 1.07292753e-02 1.09252611e+00
00da1934ab.jpg 62eeb67162.jpg,4.24009553e-06 3.09000264e-05 -1.19590940e-02 -2.51559187e-05 -1.01140506e-05 5.91546227e-03 8.07060957e-03 -4.47296586e-03 1.00000000e+00
00da1934ab.jpg 63e7beebc4.jpg,-3.18691501e-06 5.36238068e-06 4.66930352e-03 -3.23256407e-06 -1.27714762e-07 9.33585239e-04 -1.42958854e-03 -1.38579386e-03 -4.95142665e-01
00da1934ab.jpg 6450ab5395.jpg,-1.75905770e-06 -1.11102423e-05 5.78416790e-03 1.07808548e-05 2.78237829e-06 1.48583786e-03 -3.18324416e-03 -3.84438743e-04 -6.85926201e-01
00da1934ab.jpg 672ac0b6fd.jpg,6.78285730e-06 1.81334693e-05 -2.44756945e-03 -1.52923740e-05 -1.48973734e-06 7.18038003e-03 -2.76996296e-03 -9.95667868e-03 8.91876477e-01
00da1934ab.jpg 68efa15a02.jpg,4.47285002e-08 2.09813662e-06 -4.93446632e-04 -1.76559388e-05 -2.54620637e-05 8.52152856e-03 4.41711650e-03 7.01334227e-03 -2.28115928e+00
00da1934ab.jpg 69fade4dbc.jpg,6.89634355e-06 2.89764045e-05 -2.24106887e-03 -3.39451736e-05 -3.52628350e-06 1.12992675e-02 -2.12426361e-03 -1.21731748e-02 6.84047242e-01
00da1934ab.jpg 6b9d22520d.jpg,-9.45462561e-06 4.11364727e-05 -1.24588543e-03 -5.15790852e-05 -8.48081835e-06 1.42394808e-02 1.31259490e-02 -1.24106662e-02 -2.30776968e+00
00da1934ab.jpg 6c8387c2bb.jpg,3.54402734e-05 3.12390102e-05 -1.18886061e-02 1.70301483e-05 5.45156947e-06 -5.27454566e-03 -1.24715727e-02 -7.21929000e-03 4.01062354e+00
00da1934ab.jpg 7058eafc6c.jpg,-7.42456547e-07 -8.87231046e-06 1.96711563e-03 3.69138547e-06 9.39697275e-06 -1.02437017e-02 -1.54137374e-04 5.92978759e-03 5.12145151e-01
00da1934ab.jpg 714fb78754.jpg,-1.35573353e-06 -1.40032918e-05 5.92959673e-03 7.54812291e-05 1.06724658e-05 -1.50987510e-02 -2.35560866e-02 2.41774571e-03 2.35696817e+00
00da1934ab.jpg 7163a0f4f4.jpg,1.14259218e-05 -1.04968561e-05 -9.69878585e-03 8.60472028e-06 -1.37544912e-06 -5.09477592e-03 -3.08749021e-03 6.70940467e-03 3.93118580e+00
00da1934ab.jpg 71bfb1bb36.jpg,-7.48770403e-08 -7.67960646e-06 2.10900904e-03 1.26200323e-07 -5.09361303e-06 7.03378312e-03 -4.27053684e-05 -3.83078951e-04 -1.14346788e+00
00da1934ab.jpg 72759874e0.jpg,-4.49730528e-06 2.27847461e-05 -9.97111431e-03 -8.46046193e-06 2.58498356e-06 -1.09236559e-03 5.77668193e-03 -3.40966129e-03 1.46718423e+00
00da1934ab.jpg 72ff8d47e9.jpg,-1.03893020e-06 2.76725549e-06 4.82711287e-03 -1.75144674e-06 -5.60318543e-07 -3.37603564e-03 -3.38370443e-03 1.65753160e-03 -4.84922757e-01
00da1934ab.jpg 7356eabd8a.jpg,-1.11333599e-05 1.92983812e-05 -1.27905986e-02 1.92578765e-06 2.07304424e-05 -1.28863949e-02 1.12476810e-02 -4.92174374e-04 1.00000000e+00
00da1934ab.jpg 73e65f2434.jpg,-2.44452631e-06 1.97164186e-06 2.54515627e-03 7.19988717e-06 6.64695294e-07 -1.13569673e-02 -1.66462310e-03 3.92209767e-03 1.94374737e-01
00da1934ab.jpg 740d080f94.jpg,-5.02376785e-06 3.79594332e-05 -9.97337779e-03 -3.81023211e-05 1.31398832e-05 2.42651360e-02 1.46847758e-02 -3.05122941e-02 -9.85081007e-02
00da1934ab.jpg 749f596f41.jpg,3.42573884e-08 3.08929107e-07 2.39079172e-04 -1.21070445e-06 1.61517256e-06 -4.75461216e-03 -3.08970646e-04 4.77932327e-03 7.40604481e-02
00da1934ab.jpg 75538b3a87.jpg,-1.55946967e-06 -7.92871244e-06 -2.82937325e-03 6.16560748e-06 3.20437111e-07 -2.05217544e-03 3.59811269e-03 3.02103275e-03 1.16169090e-02
